No,Fresh,Milk,Grocery,Frozen,Detergents_Paper,Delicassen,cluster
243,0.47341005448510787,0.5169713417184268,0.5525937237638366,0.31583796564009603,0.6028644055744317,0.49066800634847463,1
244,0.38785148443873696,0.6314605652759006,0.6508421303005154,0.40644424139236746,0.6758416060363734,0.4658010430961991,1
245,0.3040399215903668,0.5963337479027042,0.6863905195945821,0.21535105152581807,0.8029351212397744,0.5101373162254313,1
246,0.43796760917078037,0.46219516134825644,0.4306381229859015,0.4584906388415525,0.4513266555364712,0.33436610332263283,1
247,0.5044629109947282,0.20830854806115817,0.30522225179391194,0.47895642760510315,0.2210247177361982,0.3422045195045151,1
248,0.5291015135041018,0.5736044342385331,0.46367565968500385,0.3154188375748428,0.4802582299984617,0.32792344282415514,1
249,0.42348222337106534,0.5255138519210985,0.44709516226353635,0.6340196267170525,0.5343098753270241,0.2645607733394831,1
250,0.30846105644220045,0.43483543698439653,0.43195139395048554,0.4550028076506193,0.38702457900660414,0.34987050419285604,1
251,0.38639937987300205,0.803105542051688,0.8214052824951575,0.6431077972965707,0.8961464112915646,0.5952391865166448,1
252,0.3966034752493844,0.42535422826276503,0.5430825896518283,0.6623150788835225,0.3733089200030137,0.44722151868003984,1
253,0.6512296258179419,0.6350445578921066,0.7152784414456582,0.2855315283012577,0.4332239933782237,0.42386771788696115,1
254,0.46138756671160913,0.7621889494275799,0.5432899654083738,0.5904725350714003,0.5932689937370559,0.5315064591498854,1
255,0.6658623756704634,0.2508310666890953,0.4124411274684662,0.5389738908718585,0.31097198923020175,0.3351891295848198,1
256,0.47174155425334846,0.5658505522442929,0.5557175714001479,0.29098324930791186,0.4414188852016654,0.28694253636448314,1
257,0.431064915338438,0.4304912066137987,0.43684270856913887,0.5998308997800743,0.6917570167823424,0.38500223192805794,1
258,0.8013523209597717,0.5522289948304487,0.44990821102523165,0.6358970514398955,0.5089023787356552,0.533822774107577,1
259,0.7878933046575246,0.5644070504081117,0.5985206426503801,0.5288891122783452,0.540116172488386,0.36471820905215613,1
260,0.44300851628206306,0.5622017363705991,0.45159734689073133,0.25402311313500714,0.5162179078792426,0.3236711716322567,1
261,0.4202248312199543,0.3559395836921031,0.38069531968712034,0.6446672703993183,0.23121988941194327,0.263342316691664,1
262,0.6024374358369048,0.3841271244160852,0.4244876981205767,0.38325318472577574,0.4510767603291902,0.34158290962792925,1
263,0.26847903251632893,0.3565330124818926,0.5864105321367143,0.5790878960982603,0.6660769956504224,0.29596594177276625,1
264,0.2084439014787115,0.664896794123944,0.7014835187817652,0.08064773885690435,0.7533247315637869,0.41287234158131625,1
265,0.38151323112812274,0.8058687851921401,0.6841347186455432,0.7042722190324614,0.523100844283906,0.5462844413642209,1
266,0.16413379734923728,0.6662264016232448,0.7556951375037544,0.4878391667299361,0.7286208500721424,0.4992842248168665,1
267,0.5816482920297721,0.36867370540999966,0.4713217084119922,0.5672586272322367,0.5099546987542177,0.5459791450096501,1
268,0.4830374653253217,0.6367886005247098,0.7387351670337028,0.39377650727055835,0.7611462775845603,0.34810841259334,1
269,0.5239956622947267,0.1730678552606868,0.38462449450151565,0.5045081690906863,0.42406501730987867,0.23424248165896383,1
270,0.35327917818822385,0.34634560257655145,0.3693489718651735,0.613398539031823,0.36920122651297693,0.13927628745447312,1
271,0.2653330873166588,0.5658212245117435,0.4170815863012954,0.39958843442386627,0.339256609945328,0.4366308369321208,1
272,0.15741179021037366,0.6418020678857833,0.589945846393859,0.3089626814012041,0.29338431267385146,0.3907740839262261,1
273,0.6996049518332165,0.49404812859825675,0.412301934396646,0.5939514525057028,0.3757998070769456,0.45629691882381995,3
274,0.19470331843088062,0.41331535698863,0.43442089256653327,0.3494046471539294,0.5132012558778452,0.4023157164256172,3
275,0.17548249511053013,0.4056879886650324,0.23976696305189776,0.36725212644286154,0.2965271527521551,0.2884159296317699,3
276,0.6393346797415144,0.5237582572107662,0.5917297381983684,0.5840649045370623,0.4879330885670917,0.4962052516193429,3
277,0.4408627515376108,0.3178029522634054,0.33546254341644194,0.7838119543975387,0.4911470959658013,0.20363590704110174,3
278,0.48011486526678687,0.4556757116431601,0.46987192562791863,0.6221932303707076,0.4035079689870965,0.42537100807397704,3
279,0.5472789085038039,0.597443676015894,0.6357745353050448,0.4176552896680782,0.6926505903840274,0.4492085866041176,3
280,0.31426409616861023,0.48635991394099864,0.4648284807765048,0.38262294185784473,0.3522456198822792,0.39743041145330227,3
281,0.487452668569997,0.6179172270740465,0.5774689472825373,0.39654225020557876,0.6405212415487709,0.4725261136550668,3
282,0.7676029732931723,0.5318347205174011,0.5298280244786823,0.6252633633255997,0.548375493576985,0.42495501687725656,3
283,0.6229574286017642,0.5184481513197116,0.44405695611829343,0.7064771226053027,0.4178502778129096,0.42327878847260986,3
284,0.8562535876839157,0.5472919330007983,0.6723186925615845,0.6807453589945432,0.5120311571822639,0.49109682923866993,3
285,0.7201082943867426,0.2846560366942539,0.509921751538725,0.3905967024094884,0.45281454222452744,0.07348422428018367,3
286,0.40700993761352333,0.4514134295903328,0.39341962008685954,0.4464103779432441,0.5668059796170261,0.19733656001283656,3
287,0.5255395345299215,0.4421770798960477,0.4818977010896773,0.6750139003734109,0.4397717099995089,0.3893810999648671,3
288,0.5355888126710457,0.2752148096253112,0.39774069580793225,0.36525516339238806,0.45501032604091085,0.2540667426526493,3
289,0.7344454019015904,0.18535304958207932,0.3019197928232137,0.4266596960824479,0.19130511767928648,0.08401032836598624,3
290,0.29120081611062026,0.445940609844224,0.4741742743168424,0.3028610728878892,0.5398847098325164,0.4344637995714172,3
291,0.3839830519128746,0.5078003271017221,0.49831997678634715,0.5040265905233053,0.37678046386367303,0.34632128933564404,3
292,0.29604442593450936,0.4959455787497794,0.5320031318378803,0.562354863248368,0.5224305390187896,0.39288947771206656,3
293,0.3335623160100146,0.6861120860762141,0.6707382881026841,0.37279938256261336,0.7527503977199029,0.35431202078635504,2
294,0.58509684914816,0.43621003509074097,0.583797177536836,0.373747074639333,0.5205329461024072,0.4582995682241193,2
295,0.41529424709062507,0.42805354440088994,0.5553605261173483,0.2814880399755605,0.6343482856343174,0.25272119880830557,2
296,0.5646331167531116,0.37732669612061287,0.5113258539250111,0.530378267299547,0.5058420668725759,0.3747104963192038,2
297,0.42436810931491115,0.5010563595684957,0.5921398800440433,0.43267882843273864,0.6956485062405671,0.32056577206234854,2
298,0.3993277030665376,0.5521330412972056,0.6395421914267044,0.377078360228166,0.7197836441594473,0.39045390017943116,2
299,0.14855590169655475,0.32539093025911714,0.4465673582578736,0.23035245183674558,0.40946910575105655,0.254400460255482,2
300,0.5376249653497747,0.5984743159529997,0.5800121703019698,0.36176097298517573,0.6562318953990821,0.46799308551854135,2
301,0.36719947292172617,0.7145211221898006,0.7428928467708443,0.4608176072827379,0.8003807520589958,0.22036348329989108,2
302,0.29779377440493393,0.5742453655211353,0.6370496258919539,0.26605658270537835,0.7584603811006859,0.3249269404994776,2
303,0.2870132915603051,0.5213990459436764,0.68548975886635,0.3005253061921158,0.817925183913537,0.14267743934729876,2
304,0.09696966587355559,0.625205001279382,0.7728117993564343,0.32705451065286373,0.8377451998797294,0.49131080153737083,2
305,0.11599323110901547,0.7100077783493141,0.6234639311279356,0.35802136038020194,0.701837346363179,0.2370385259822605,2
306,0.39342755608882546,0.7091319290646442,0.751403449381177,0.46303640535408597,0.782153422889684,0.43609211086766,2
307,0.5469358245656211,0.4590589330409194,0.48246128882744194,0.4027867322668883,0.4296498223081998,0.37791799736070514,2
308,0.40386341204566406,0.34481016797403063,0.48893076220362325,0.2812138001054103,0.39680120255313656,0.34173860342003776,2
309,0.19665075909748436,0.7846516967275613,0.6827475289717098,0.4335554861272378,0.7699326258456725,0.3631508563654931,2
310,0.40478147749659177,0.3953980616540037,0.4636293342463615,0.73706221186958,0.4126865702092548,0.3987435930715927,2
311,0.6520110234659685,0.45675237592474915,0.6145161730427091,0.530423163458611,0.4355450105874512,0.19057967316303204,2
312,0.26776630730756923,0.5232969833822816,0.7335144174044824,0.41578243556258054,0.8854745053491798,0.20528318680230728,2
313,0.4523610481676761,0.33202585416534625,0.4636293342463615,0.5830503798147703,0.3616170478118973,0.26636300347319825,2
314,0.4648973161807959,0.4204890234230243,0.6039755408593929,0.4351198377678086,0.5266555074012806,0.4099371576053853,2
315,0.23453458193493867,0.7331418264517638,0.6644377240228213,0.33541596091133385,0.7012843225926472,0.541331975584035,2
316,0.4065855641990796,0.38441987676959144,0.4538154997149559,0.5129692442877862,0.2821707582604012,0.3927844895892715,2
317,0.2160434450328123,0.4960375367606217,0.5749652281859292,0.38274922476486517,0.5218915103406186,0.44316500778429874,2
318,0.48157400282500457,0.47774440513479743,0.508536391179503,0.48172856802965314,0.5052201905467149,0.13326643972360389,2
319,0.4519735117192817,0.8162981376580761,0.721097462552943,0.40047817955924836,0.8442955602022247,0.442280958968671,2
320,0.2504919215644194,0.5217105083080346,0.4577046866938885,0.3056088208232174,0.4038900908733347,0.3667789205463285,2
321,0.442393006982832,0.42805354440088994,0.5537549613711807,0.5147247409057011,0.3843243690085121,0.3983408796142928,2
322,0.5314336454245557,0.29841808881501053,0.5002351074730075,0.5573642407299451,0.5874331935399221,0.24389505448180904,2
323,0.5018711924446507,0.3346773202855521,0.6604898491720619,0.3745541138773715,0.6026592513076963,0.3280974221895234,2
324,0.6246100432956498,0.5174118711663671,0.46633478730052763,0.4964382661701233,0.33431229339744517,0.3962069271090655,2
325,0.6733219218137375,0.7512285248456584,0.6833689812741045,1.0,0.5709768876893535,0.608760817357055,2
326,0.34522236847382365,0.4056879886650324,0.4079058666144835,0.5494596842586428,0.4400479191235719,0.3667789205463285,2
327,0.16071930143993832,0.32831437259033114,0.4236652706848571,0.2806635194540529,0.28792758584302963,0.318888597876668,2
328,0.5428040244288336,0.44904766359351644,0.5028166841236159,0.6654933151290561,0.3757998070769456,0.43539650579074674,2
329,0.3631097890266801,0.3948548684182801,0.5389510198551419,0.6033059604025454,0.46583369358602755,0.3540301183118503,2
330,0.4524539543077004,0.4198025180442111,0.5523506279369115,0.5522828603033098,0.36105450062555383,0.3910935103484854,2
331,0.4735931232922646,0.7320691821485582,0.7853945916039484,0.41175504978623434,0.8120199795960629,0.3972272580676896,2
332,0.5943905067155508,0.5018106741742394,0.4090556818594368,0.4870591222354461,0.35877465935398056,0.5012539439389287,2
333,0.43259973543986224,0.5650273104002466,0.9407101048780723,0.15608866034997354,0.9907150603446561,0.40825852320628947,2
334,0.5416385393608534,0.3324478497788156,0.4784237973209579,0.7241080946293844,0.4237464144998878,0.5404658637392328,2
335,0.6331560187305909,0.6116344340846906,0.650495915997261,0.42453235126931066,0.7078827625358827,0.4761052318452148,2
336,0.5093587360346783,0.39710488420607337,0.40038310091025126,0.3332380097708104,0.3385640843433412,0.35941784420909195,2
337,0.44554891043702677,0.3816641304823014,0.4728421113074785,0.6714693073428574,0.45428311930858345,0.37105240102687914,2
338,0.0,0.20366666642038578,0.5927901074720222,0.7709313349315904,0.12359261970616314,0.32403129867782754,2
339,0.28771312819127665,0.36492669680519496,0.5576775945898002,0.6954817444438404,0.4823682417978804,0.46402425458258467,2
340,0.139712591840874,0.5340055856371879,0.6354365419147994,0.27328118303221316,0.7773646833548209,0.42217854193348914,3
341,0.2757068996410986,0.5865750378302371,0.6561470786643278,0.3530762205143183,0.7353873666404444,0.4772214217750299,3
342,0.1183820437361946,0.5864463047281239,0.5709254657262995,0.2613183095528625,0.7212910451658056,0.4184771575242063,3
343,0.2460965269675652,0.6148387273551791,0.7822898252339906,0.4327667405010288,0.872430867202282,0.11346661422761628,3
344,0.30337785257532857,0.36312880686493443,0.4297951530990656,0.48861506648779474,0.3791942802877639,0.2884159296317699,3
345,0.21711739575441782,0.471877487350869,0.6153991237499523,0.2773102258215372,0.6997976187639695,0.2681356744610504,3
346,0.2935678520837371,0.6142982445473412,0.7023878229606597,0.513673934026217,0.7654277919696858,0.398542384607831,3
347,0.6354190433106419,0.6195186893173555,0.6689363515589007,0.5193877993769073,0.721972738304046,0.3888414807286427,3
348,0.31626959019338863,0.45941065833598915,0.4448635418205794,0.42227745297514874,0.5628657886388297,0.34313115583472925,3
349,0.38309068165854526,0.7294929178482469,0.7437987463942936,0.47430274770227976,0.842338061554873,0.3034772545539914,3
350,0.3192310188425607,0.35462525218583085,0.4431909166441069,0.45987682990189216,0.35585567365239595,0.3858895123875894,3
351,0.217916327867347,0.6705982363286916,0.7564695539226328,0.45582676945740286,0.8466274029088676,0.5260868547273302,3
352,0.1680706552371005,0.35546305038740256,0.4150560272918901,0.3626431124745114,0.290144474280703,0.2305299979538975,3
353,0.08379054473792115,0.5989752554349013,0.7487796079366575,0.21440724747144324,0.799379389829707,0.39813907712060587,3
354,0.5101912585707993,0.6238428321629986,0.4700926195796374,0.6350755200419818,0.5762921165067758,0.4875781450358043,3
355,0.10433534470132007,0.30090695513483023,0.4440030013116316,0.22220148648827842,0.3621766926007686,0.19674227798917823,3
356,0.5975559090795077,0.09713744234000732,0.2379878832431671,0.5353251123470903,0.08082573480874847,0.3236711716322567,3
357,0.045807777582008186,0.3743257843687887,0.7563176995295527,0.16068796825464637,0.7681384992834243,0.18600550920215245,3
358,0.18301147179468824,0.7682666300692581,0.42341111158653644,0.628728426238507,0.47511073859944464,0.5631139254454125,3
359,0.1863510222215932,0.589507599561889,0.4491329968880748,0.25838582015702083,0.38613187268208626,0.3591470046437144,3
360,0.5709667966809131,0.4857710177780131,0.44367879036232566,0.5089806475155685,0.4604357989405241,0.31526854254308967,3
361,0.35363897994833016,0.27794991286396165,0.3576439712224245,0.4088645901234421,0.34723641380173714,0.2945879229420841,3
362,0.26704985840547435,0.4049282726224206,0.4658346113077047,0.3156285716591066,0.35934913169072535,0.35016180668247593,3
363,0.35087000620903247,0.3418197699532666,0.5350262959052888,0.19543795357055116,0.5764624448488609,0.2713122573272738,3
364,0.28763553433852257,0.3245018492773437,0.4144417560443374,0.3976783670115014,0.47056649549987106,0.308295813085735,3
365,0.3525573397799223,0.5957029806709668,0.6103557561074614,0.4464103779432441,0.7191702933812488,0.5247036080265598,3
366,0.4488795378985893,0.4495488456248614,0.4236652706848571,0.4053785374933856,0.38155597284995824,0.3039042611019734,3
367,0.31783678755901557,0.3275892167672185,0.3130460729103124,0.43285459764505596,0.3947484786666807,0.27900522425322993,3
368,0.5945125814917931,0.36581722371308933,0.46367565968500385,0.47697104920177114,0.3015651225047232,0.32546115428175953,3
369,0.38804284285316565,0.20511256548591217,0.33546254341644194,0.3960851540458735,0.2143760901847801,0.2660647138380386,3
370,0.7167654072281928,0.5310676983824546,0.5485546115073561,0.4244391200577675,0.47244741341433905,0.48166387652773823,3
371,0.5743554156135794,0.42732885715734803,0.4400009817841858,0.6713595825918547,0.5067686697091481,0.3610309887950339,3
372,0.3302947250290706,0.5257413825697991,0.42219666204543566,0.3692198079335506,0.44277335586806876,0.5866331812527484,3
373,0.522373392227989,0.5988084493132516,0.5996236929417086,0.43692322469436184,0.6178826972600671,0.5250505140054301,3
374,0.3907227692735156,0.45196829442444886,0.42391890828423,0.4358955451089461,0.4168365317040944,0.34632128933564404,3
375,0.3800110820177084,0.3915522727068578,0.3867132914932247,0.32315896414192924,0.4622637244989505,0.15406214201829796,3
376,0.3065915788948209,0.647322054021991,0.6829479096339556,0.6170519585293136,0.7231440229166028,0.4267763698062287,3
377,0.7115477905195319,0.4990415129272301,0.4744305677345791,0.38964014083090615,0.2965271527521551,0.4107689407949322,3
378,0.30960554011332353,0.5052248187113152,0.43792315660155273,0.23759768159981304,0.26270369417368555,0.39844166923781704,3
379,0.3350577658930442,0.5703603148652561,0.6452912579184189,0.1553036695482533,0.5208059272649324,0.22356953372074795,3
380,0.6419810523048073,0.3346773202855521,0.4510367706171365,0.56391093113212,0.48738857965879234,0.25800346984721356,3
381,0.5515040818846405,0.5531217439858861,0.42064532886305184,0.7008175322943319,0.3922336299273764,0.3207506827637567,3
382,0.6847219442243077,0.6246980644728611,0.617529630954173,0.5057847538173281,0.6048298287000953,0.5152314671906053,3
383,0.25285966039547647,0.38334353444369296,0.5049087519120429,0.5683468604950973,0.44277335586806876,0.28393653136235314,3
384,0.4658608929955643,0.7938534861705778,0.7010579698708218,0.5547873868581621,0.406528630259154,0.5952104101888511,3
385,0.4793200423775944,0.33160258574058565,0.42045003123036423,0.5080447549417147,0.36655293167808606,0.39372646826335284,3
386,0.21765063214514285,0.5187259654473062,0.483062505317375,0.4703069979951424,0.43025349174008554,0.38275792248473933,3
387,0.5818765066591645,0.42942072411016796,0.41774939293235275,0.47131634379760157,0.3856827813693138,0.3820772016051417,3
388,0.45237653527847027,0.3207352030096221,0.387572762959323,0.45096472758690065,0.370759815352254,0.2948187493276362,3
389,0.44609166376000564,0.3987918825301674,0.4072542604272957,0.5292062304809626,0.38386779929875003,0.34602094608325357,3
390,0.31380768969869116,0.36414290465573196,0.40022927204222486,0.6134509539492795,0.4168365317040944,0.38644109320840586,3
391,0.2888721140004666,0.4802126261709788,0.45929525524808507,0.3734769846795999,0.2954899495259457,0.45649839619461796,3
392,0.1578918371117014,0.5394774196889567,0.509921751538725,0.3348748588208541,0.3204372612847057,0.3414270207215908,3
393,0.6055981123876433,0.6097076215343641,0.5176449813216784,0.6794965647084136,0.4394948209953068,0.3648479682118177,3
394,0.4892876070173334,0.323307540747493,0.4962688084346964,0.4275746395083174,0.34062839940700945,0.3049649667474027,3
395,0.44952384641149973,0.37855035318217056,0.39511875822652637,0.524704348558795,0.5245621142927822,0.26425745046994537,3
396,0.34792346924781425,0.698094319510944,0.6307874299851876,0.5111927449469765,0.6844048238840417,0.48040760058230625,3
397,0.4779431552010344,0.4103283011618426,0.40768905453689824,0.6450977959540757,0.2568296885569524,0.35459329964731456,3
398,0.47665517160740845,0.34634560257655145,0.32079439852952163,0.6104886491103714,0.27093311920924973,0.2503242117380744,3
399,0.44968070416929873,0.2715530825706226,0.3652686542768181,0.44496674908800393,0.4606659047730317,0.28743581100330085,3
400,0.34608277749783417,0.32932332429630296,0.39309319580614893,0.5525157790152448,0.3433205160422941,0.3879735649401884,3
401,0.6338032723998123,0.4822391996027946,0.4501141444353797,0.7449535020309853,0.2923154450778285,0.4614491212449151,3
402,0.6289874700861938,0.5581896726749314,0.5519120282349432,0.21055540562864822,0.08942436403969273,0.2784731803820273,3
403,0.6216840618774969,0.6847496754822312,0.5395105969515339,0.15291553281645293,0.4930679323600553,0.26364822756226053,3
404,0.5545831700320265,0.5538196460660378,0.5047043833638736,0.5790878960982603,0.5338229745210392,0.35059750415164675,3
405,0.40183634151972103,0.348116124176826,0.387143813515324,0.47844666728109275,0.4861079362553934,0.28817169735739945,3
406,0.6173720021006011,0.5659091913810232,0.5503170750993278,0.6989546683387118,0.5537490056589718,0.3819634091501712,3
407,0.41107237497137317,0.708851183357856,0.7296331306709714,0.5215467072333341,0.7873718498755806,0.3245694809390447,3
408,0.4272996219904262,0.5287064676510925,0.5809573724614292,0.44854866761847223,0.6591994270092887,0.2795347261584308,3
409,0.435015463654214,0.5192800988776307,0.5746728129155323,0.4953052924471991,0.6297797507134131,0.5956989807826159,3
410,0.39680658872795777,0.441782258142023,0.5384160471814999,0.4267514598564299,0.614454039088177,0.46079839308716686,3
411,0.26727415155980494,0.505008229189647,0.4990324238989366,0.43954392625711136,0.3874682243080938,0.5720340641903638,3
412,0.07663652921346883,0.5181300361749364,0.6699537829985486,0.12676280334818496,0.6691394130093966,0.14594182685766002,3
413,0.35991804122333,0.5614195182877441,0.5854212243392486,0.7925141185247707,0.5335787644633632,0.4926415568649437,3
414,0.38282869476872994,0.43462814261273897,0.5037809408927353,0.6180223397911195,0.5580974514203445,0.26425745046994537,3
415,0.4199359649163407,0.5936972114698323,0.618834856395005,0.4520425546598005,0.6899842502999316,0.4596199287754029,3
416,0.344547147586527,0.6838162772308701,0.6520035820691183,0.36525516339238806,0.7677913123567104,0.385668242825055,3
417,0.36193794856877143,0.5796315852560497,0.6538623817555357,0.26605658270537835,0.68811771345967,0.39320395495585225,3
418,0.1734806754263048,0.6448996215068347,0.7291428826204269,0.15764253607692197,0.7680106965441011,0.3591470046437144,3
419,0.4375697319640078,0.5250577857203484,0.45491039716984855,0.33008916072048466,0.5956859654841459,0.43438580174427543,3
420,0.3463507709486026,0.5732410194937719,0.6791205555780514,0.0,0.7694277099487493,0.42403553635146785,3
421,0.5441746393824363,0.5610571813947901,0.6264908940512779,0.3892796938215074,0.6857012058555886,0.453584200493065,3
422,0.6279108503804325,0.3846147155385162,0.5275322026668662,0.3626431124745114,0.5378986689406676,0.408539707422764,3
423,0.5494000787723794,0.5213210822308036,0.5409132181452967,0.392607411260681,0.6108618933850437,0.3435919044694477,3
424,0.5433003972961608,0.48635991394099864,0.6680279532413745,0.3689404692758549,0.6784542940841702,0.25101467621398615,3
425,0.4738744795377819,0.46104122431136585,0.4720623806271081,0.7683459400989289,0.3082367953372378,0.4604065988554731,3
426,0.499036699568705,0.6595344695673603,0.6904709631687487,0.5346282978072048,0.7334186994116553,0.46092876436160657,3
427,0.6617143775209495,0.7503020247967719,0.5599354303732766,0.7655855023383947,0.45355121228795303,0.40329170634339706,3
428,0.3035174741509796,0.5918154942839747,0.547426343396557,0.48645623830493634,0.5257442560781206,0.27216276778142096,3
429,0.4333121440602378,0.4170239594464319,0.5092637893347058,0.056237413585862706,0.283347767216956,0.4961015791519179,3
430,0.3052520746495786,0.5412023320383728,0.7110166195333456,0.3187344067142731,0.39009311088710774,0.4725864568968968,3
431,0.43205531372213346,0.5798196547754478,0.553586190277115,0.7480270493137812,0.5799844326469803,0.43258012137158336,3
432,0.5836863574322244,0.3619935129936648,0.5434453012401761,0.23240889506006623,0.5758652308991501,0.29225359594824235,3
433,0.2606615628084529,0.5018991732821817,0.412301934396646,0.4400455892041879,0.4311529388770651,0.4286560026592013,3
434,0.5406596885726312,0.530260068845147,0.6098422990958037,0.3400143257477739,0.6426598237022784,0.36728902449419193,3
435,0.6524974877962593,0.6988738619219538,0.7068938305421955,0.743912652343788,0.36105450062555383,0.4798907106946325,3
436,0.7141197396766744,0.3897783999451746,0.34594227526969434,0.5850414516845512,0.29338431267385146,0.48785164384405155,3
437,0.5160464397894756,0.7384164723302021,0.8044241510465555,0.2868510458603437,0.8671190281247783,0.45915912504017964,3
438,0.46006070387671194,0.4340045125590746,0.4553556421496772,0.3901192599053479,0.35285573283598376,0.4752775523506394,3
439,0.29416302912022363,0.4129152449486294,0.46840597151026403,0.0866967228905931,0.46249016127419085,0.13450522097029888,3
