Country Name;EGI_2020;EPI_2020;OSI_2020;HCI_2020;TII_2020;EGI_2018;EPI_2018;OSI_2018;HCI_2018;TII_2018;EGI_2016;EPI_2016;OSI_2016;HCI_2016;TII_2016;EGI_2014;EPI_2014;OSI_2014;HCI_2014;TII_2014;EGI_2012;EPI_2012;OSI_2012;HCI_2012;TII_2012;NRI_19;ICT_17;ICT_16;ICT_15;ICT_13;ICT_12;SPI_20;SPI_18;SPI_17;SPI_16;SPI_15;SPI_14;2018
Republic of Korea;95.60;100.00;100.00;89.97;96.84;90.10;100.00;97.92;87.43;84.96;89.15;96.61;94.20;87.95;85.30;94.62;100.00;97.64;92.73;93.50;92.83;100.00;100.00;94.94;83.56;73.84;8.85;8.80;8.93;8.94;8.91;89.06;87.13;;;;;High income
Republic of Moldova;68.81;76.19;75.29;74.32;56.83;65.90;85.96;77.08;72.74;47.87;59.95;66.10;59.42;71.91;48.50;55.71;62.75;52.76;72.01;42.36;56.26;39.47;51.63;81.29;35.86;48.93;6.45;6.21;5.81;6.56;6.26;72.58;67.69;68.09;67.10;67.12;66.51;Lower middle income
Romania;76.05;80.95;72.35;79.95;75.86;66.71;70.79;65.97;79.44;54.71;56.11;62.71;45.65;77.36;45.33;56.32;47.06;44.09;81.00;43.85;60.60;7.89;51.63;87.83;42.32;55.47;6.48;6.23;6.11;6.62;6.40;78.35;74.51;74.68;74.05;73.67;73.43;Upper middle income
Russian Federation;82.44;86.90;81.76;88.33;77.23;79.69;92.13;91.67;85.22;62.19;72.15;74.58;73.19;82.34;60.91;72.96;68.63;70.87;83.88;64.13;73.45;65.79;66.01;88.50;65.83;54.98;7.07;6.91;6.91;7.25;7.01;72.56;70.16;69.70;68.94;68.54;68.64;Upper middle income
Rwanda;47.89;63.10;61.76;52.61;29.31;45.90;75.84;72.22;48.15;17.33;33.90;49.15;45.65;45.22;10.84;35.89;50.98;51.18;48.20;8.28;32.91;2.63;33.99;58.61;6.14;39.97;2.18;2.10;2.04;2.43;2.23;54.13;52.14;52.81;52.26;51.69;50.21;Low income
Saudi Arabia;79.91;71.43;68.82;86.48;84.42;71.19;71.35;79.17;81.01;53.39;68.22;71.19;67.39;79.95;57.33;69.00;56.86;77.17;74.61;55.23;66.58;63.16;79.74;76.77;43.23;56.49;6.67;6.87;7.05;7.04;6.80;65.06;64.75;64.84;64.15;63.79;63.60;High income
Senegal;42.10;44.05;49.41;33.32;43.58;34.86;50.56;47.92;34.27;22.40;32.51;38.98;37.68;40.25;19.58;26.66;35.29;30.71;32.83;16.44;26.73;21.05;34.64;32.71;12.83;33.67;2.66;2.48;2.68;3.23;3.03;60.04;55.47;55.21;54.76;53.93;52.96;Low income
Serbia;74.74;82.14;79.41;82.80;62.00;71.55;81.46;73.61;78.96;62.08;71.31;83.05;81.88;77.70;54.34;54.72;41.18;39.37;77.96;46.81;63.12;23.68;57.52;84.84;47.01;53.65;6.61;6.51;6.45;7.22;7.09;75.54;73.11;73.06;71.49;71.78;71.60;Upper middle income
Singapore;91.50;97.62;96.47;89.04;88.99;88.12;96.63;98.61;85.57;80.19;88.28;91.53;97.10;83.60;84.14;90.76;90.20;99.21;85.15;87.93;84.74;94.74;100.00;85.00;69.23;82.13;8.05;7.85;8.08;8.61;8.53;85.46;85.42;84.69;84.08;83.52;83.36;High income
Slovakia;78.17;70.24;71.76;82.86;79.88;71.55;80.90;73.61;81.41;59.64;59.15;54.24;44.20;78.22;55.04;61.48;62.75;48.82;82.65;52.96;62.92;13.16;50.33;86.96;51.47;61.95;7.06;6.84;6.82;7.03;6.93;83.15;80.34;80.05;79.83;79.08;78.84;High income
Slovenia;85.46;85.71;85.29;92.56;78.53;77.14;81.46;79.86;89.23;62.32;77.69;72.88;84.78;89.52;58.77;65.05;39.22;42.52;90.72;61.93;74.92;21.05;66.67;93.00;65.09;66.89;7.38;7.20;7.23;7.91;7.84;87.71;85.50;85.86;84.60;83.82;83.76;High income
South Africa;68.91;75.00;74.71;73.71;58.32;66.18;84.83;83.33;72.91;42.31;55.46;55.93;55.80;72.53;38.07;48.69;33.33;38.58;72.82;34.66;48.69;15.79;45.75;78.17;22.14;47.38;4.96;4.91;4.90;4.82;4.66;70.26;66.00;66.47;65.17;64.49;64.24;Upper middle income
Spain;88.01;84.52;88.82;89.89;85.31;84.15;98.31;93.75;88.85;69.86;81.35;93.22;91.30;87.82;64.93;84.10;78.43;94.49;91.52;66.29;77.70;50.00;75.82;94.09;63.18;68.01;7.79;7.61;7.66;7.70;7.69;88.71;87.11;87.17;86.72;86.19;86.27;High income
Sri Lanka;67.08;71.43;71.76;76.60;52.89;57.51;62.92;66.67;74.51;31.36;54.45;66.10;65.22;73.69;24.45;54.18;64.71;65.35;73.76;23.41;43.57;7.89;37.91;73.57;19.22;42.42;3.91;3.77;3.64;3.85;3.86;73.2;68.01;68.64;66.96;65.48;64.78;Lower middle income
Sweden;93.65;82.14;90.00;94.71;96.25;88.82;93.82;94.44;93.66;78.35;87.04;76.27;87.68;92.10;81.34;82.25;60.78;70.08;88.02;88.66;85.99;68.42;84.31;91.41;82.25;82.65;8.41;8.41;8.67;8.93;9.02;91.62;88.99;89.14;88.63;88.65;88.86;High income
Switzerland;89.07;90.48;82.94;89.46;94.82;85.20;84.27;84.72;86.60;84.28;75.25;57.63;60.15;85.79;79.80;72.67;37.25;50.39;85.62;81.99;81.34;34.21;67.32;88.88;87.82;81.08;8.74;8.66;8.56;9.36;9.30;91.42;89.97;90.03;89.04;88.87;88.84;High income
Thailand;75.65;77.38;79.41;77.51;70.04;65.43;65.17;63.89;79.03;53.38;55.22;59.32;55.07;69.42;41.18;46.31;54.90;44.09;66.40;28.43;50.93;31.58;50.98;78.19;23.61;51.54;5.67;5.31;5.36;4.88;4.71;70.72;67.35;66.82;66.72;66.96;68.40;Upper middle income
Trinidad and Tobago;67.85;61.90;61.18;74.34;68.03;64.40;57.87;63.89;71.95;57.35;57.80;44.07;52.90;70.77;49.73;49.32;31.37;33.07;69.45;45.43;57.31;7.89;48.37;78.30;45.26;49.29;6.04;5.71;5.57;6.36;6.18;76.33;;;;;;High income
Tunisia;65.26;69.05;62.35;69.74;63.69;62.54;79.78;80.56;66.40;40.66;56.82;69.49;71.74;63.97;34.76;53.90;64.71;63.78;67.17;30.74;48.33;36.84;47.71;68.41;28.86;42.04;4.82;4.70;4.73;4.56;4.56;75.02;73.07;;;;;Upper middle income
Turkey;77.18;89.29;85.88;82.87;62.80;71.12;85.96;88.89;81.48;42.98;59.00;62.71;60.15;79.10;37.75;54.43;49.02;55.91;71.33;36.05;52.81;5.26;46.41;77.26;34.78;53.75;6.08;5.66;5.58;5.83;5.66;68.27;66.81;66.46;67.26;67.75;67.84;Upper middle income
Uganda;44.99;57.14;58.24;53.95;22.78;40.55;62.36;56.94;49.06;15.66;35.99;49.15;50.00;46.68;11.29;25.93;13.73;14.96;52.71;10.11;31.85;7.89;29.41;58.83;7.32;29.70;2.19;1.90;2.14;2.18;2.19;52.98;79.40;79.61;80.12;79.88;77.99;Low income
Ukraine;71.19;80.95;68.24;85.91;59.42;61.65;68.54;56.94;84.36;43.64;60.76;74.58;58.70;83.90;39.68;50.32;43.14;26.77;86.16;38.02;56.53;15.79;42.48;91.76;35.35;48.92;5.62;5.31;5.23;6.16;6.01;73.38;69.30;68.98;67.57;67.77;68.48;Lower middle income
United Arab Emirates;85.55;94.05;90.00;73.20;93.44;82.95;94.38;94.44;68.77;85.64;75.15;74.58;89.13;67.52;68.81;71.36;84.31;88.19;66.57;59.32;73.44;73.68;86.27;78.37;55.68;65.45;7.21;7.18;7.32;7.67;7.39;70.6;74.34;74.10;74.58;73.21;72.33;High income
United Kingdom of Great Britain and Northern Ireland;93.58;97.62;95.88;92.92;91.95;89.99;98.31;97.92;92.00;80.04;91.93;100.00;100.00;94.02;81.77;86.95;96.08;89.76;85.74;85.34;89.60;92.11;97.39;90.07;81.35;77.73;8.65;8.53;8.75;9.18;9.10;88.54;88.74;88.60;88.47;87.97;87.90;High income
United Republic of Tanzania;42.06;55.95;55.29;46.59;24.30;39.29;61.80;56.25;47.59;14.03;35.33;59.32;57.25;39.74;9.00;27.64;39.22;29.92;44.92;8.08;33.11;7.89;35.29;55.64;8.39;30.73;1.81;1.73;1.82;2.37;2.31;56.2;52.01;51.05;49.90;47.91;47.25;Low income
United States of America;92.97;100.00;94.71;92.39;91.82;87.69;98.31;98.61;88.83;75.64;84.20;89.83;92.75;88.16;71.70;87.48;92.16;94.49;93.90;74.06;86.87;92.11;100.00;92.02;68.60;80.32;8.18;8.13;8.19;7.78;7.75;85.71;84.78;85.27;86.40;86.02;85.70;High income
Uruguay;85.00;85.71;84.12;85.14;85.74;78.58;91.57;88.89;77.19;69.67;72.37;71.19;77.54;78.20;61.37;74.20;98.04;85.04;81.48;56.07;63.15;18.42;54.90;90.13;44.42;56.04;7.16;6.75;6.70;7.05;6.80;82.99;79.40;;;;;High income
Viet Nam;66.67;70.24;65.29;67.79;66.94;59.31;69.10;73.61;65.43;38.90;51.43;69.49;57.25;59.89;37.15;47.05;49.02;41.73;61.48;37.92;52.17;10.53;42.48;74.34;39.69;49.57;4.43;4.18;4.28;4.48;4.39;68.85;;;;;;Lower middle income
Zambia;42.42;30.95;25.88;67.45;33.94;41.11;39.89;47.92;56.89;18.53;35.07;35.59;36.96;56.43;11.82;23.89;17.65;14.17;45.04;12.47;29.10;2.63;31.37;49.93;6.01;26.20;2.54;2.19;2.04;2.68;2.63;55.34;;;;;;Lower middle income
Zimbabwe;50.19;45.24;52.35;61.35;36.88;36.92;27.53;32.64;56.68;21.44;34.72;28.81;26.09;56.41;21.67;35.85;45.10;30.71;54.45;22.38;35.83;2.63;30.07;66.44;10.99;22.09;2.92;2.85;2.90;3.12;2.99;52.26;45.26;43.76;42.59;42.74;42.43;Low income
