Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Kazakhstan,1.8176118552294094,2.155229531471841,2.430450428092816,2.1193373026145483,1.0040526849037477,1.6146297948260475,1.8164204407846931,2.0502820112804514,1.7003493684493414,0.8864228146311217,1.4194685466377441,0.3816777515554608,1.5342884230485616,1.7681047765793538,0.8655065257924175,1.3298415942769548,1.468098958333333,1.3588407684793222,1.936055469953775,0.6215323645970936,1.0293563156477248,2.8528663905831264,1.4032078963602714,2.372236317506343,-0.6093911842559558,-0.16639154836579806,1.207366984993179,1.308943089430893,0.810160427807487,0.979434447300771,0.9140625,0.29027902790278937,3
Kenya,-0.7891137076090056,0.12636062470421283,0.5915125946147173,-0.25239451203727636,-1.4424181019925704,-1.1115075825156113,-0.3879874061516104,0.29989199567982716,-0.6506315506584244,-1.9569745815251083,-1.072939262472885,-0.05470928985196277,0.20636258295586174,-0.721879815100154,-2.013300186451212,-1.3359734287174247,0.702473958333333,-0.7434060566590683,-0.4268104776579351,-2.1109643328929986,-1.0972259628332885,-1.7457345110298792,-1.2092535471930912,0.9043131569409208,-2.2272988836459895,-1.4034334763948508,-1.968622100954979,-1.9837398373983741,-1.7406417112299462,-1.7583547557840618,-1.8906250000000004,-1.8105310531053105,2
Kuwait,1.4226275292106,2.324183625177474,1.8177193200148913,1.0352057986021226,1.5673758865248217,1.4281891168599454,0.754904335190119,1.5001800072002878,0.46197258801397467,2.1295722256664598,1.2811822125813448,0.7092898519630984,0.8017486569050876,0.9098613251155632,2.179614667495338,0.5518650996423098,-0.7018229166666665,0.23086942364050778,0.8382126348228045,0.6961690885072649,0.31510907621869144,-0.3932201234333639,-0.09660703269586701,1.4668358100761143,-0.17850155368857168,0.10201386596236262,0.5443383356070948,0.5203252032520318,1.3155080213903751,0.8763973410491328,0.7740336390691223,0.9396939693969397,0
Kyrgyzstan,0.42747221430606963,0.9718409843823954,0.37262687678371975,1.348174993528346,0.24620060790273524,0.04281891168599472,0.714216517316542,0.4496579863194521,1.0876108572964265,-0.8283942963422195,-0.4360086767895881,0.3816777515554608,-0.6184557042030971,1.0801232665639446,-1.0325668116842759,-0.682933060807358,-0.8294270833333335,-1.7176815369586453,1.0069337442218798,-0.6651254953764867,-0.5583086453002961,0.3015305220364066,-1.2581122763726102,1.901776005799202,-1.7501438600529404,-1.2518983162759998,-0.7735334242837646,-0.8536585365853666,-0.4572192513368978,-1.1722365038560412,-1.2109375000000004,-0.25112511251125014,2
Latvia,1.3243089199202052,0.0418835778513964,-0.10907060429333626,2.3569764431788762,1.9327929753461657,1.0785013380909891,0.714216517316542,0.6001440057602307,1.49395323837678,1.2323620582765034,1.061550976138828,-0.05470928985196277,0.5268092278521008,1.8536209553158711,0.987072715972654,1.249361267245785,1.085286458333334,1.0514490394008464,1.6810477657935285,0.9438573315719938,0.8354430379746844,-0.2013955626782873,-0.048488587291795504,2.187386734324031,0.4236390838991828,0.6883459887751728,1.5920873124147343,1.5772357723577226,1.5802139037433163,1.3264781491002564,1.1718749999999991,1.711971197119711,0
Lebanon,-1.1062980906241098,-1.7328442972077611,-1.336021838937833,0.33393735438778194,-0.9554204660587646,-0.2292595896520968,-1.041172196657786,-0.8003120124804997,0.2983069067454984,0.5114693118412892,0.11469631236442535,-0.27290281055567434,-0.06857684609712456,0.5978428351309706,0.3009322560596641,-0.43382728666325976,-1.5957031250000002,-1.2051449039400848,0.9768875192604005,-0.5138705416116252,-0.3482359278211682,0.4504718477783669,-0.8709438618136955,1.490032620514679,-1.1804580504085624,-1.0815450643776838,0.8062755798090047,0.796747967479674,0.882352941176471,0.6786632390745497,0.5703124999999991,-0.15391539153915268,3
Lithuania,2.0655457395269305,1.1407950780880274,1.9048269016006953,2.392699974113384,1.8314758527524475,1.55842997323818,1.5715669653669178,1.5498619944797793,1.6479441010481057,1.310477371357718,1.8237527114967458,1.9090323964814422,1.9008743284525433,2.0115562403698,1.308514605344934,1.3206438426162492,0.702473958333333,1.410289807880169,1.88828967642527,0.587186261558784,1.4244546189065455,1.438505968448573,0.7739666872301045,2.449075752084089,0.9166762573368628,1.1657312644437088,1.5347885402455672,1.5121951219512182,1.5160427807486636,1.1028277634961432,1.0546874999999991,1.8172817281728175,0
Luxembourg,1.729552579082359,0.887363937529579,1.2481697481077063,1.5221330572094223,2.387369132049982,2.2720785013380906,2.5509808670380236,2.4498979959198364,1.2287019618382162,2.553626782393056,1.7895878524945763,1.036258313666595,1.2138417781523216,1.2665639445300467,2.7464263517712864,1.565917220235054,0.06380208333333304,0.538261152718984,1.3281972265023114,2.585865257595772,1.9746835443037982,0.857201082634536,0.7739666872301045,1.8430590793765864,2.904707100932213,2.48596896665566,2.5825375170532068,2.674796747967479,2.7272727272727284,3.0,2.999999999999999,2.5720072007200727,0
Malaysia,1.4046736962097457,1.9855655466161855,1.9048269016006953,1.0685995340409002,1.416075650118203,1.2372881355932197,2.183337369823202,2.200048001920077,0.5708142972319274,0.8298822070675755,0.5450108459869849,0.9274833726668099,1.2138417781523216,0.6525423728813564,-0.08166563082660083,0.43459376596831945,-0.06380208333333348,0.8977531748616081,0.7804314329738062,-0.23315719947159907,0.9154322650148137,1.330015713954099,1.451326341764342,1.326205146792316,0.05006329842329382,1.1290855067679084,0.8717598908594821,0.9024390243902429,0.5695187165775408,0.7789203084832899,0.8046874999999991,0.8708370837083699,3
Malta,1.9646622969506975,1.8166114529105544,1.5988336021838947,1.6720165674346363,2.495440729483281,1.9839429081177515,1.897796076531848,1.850114004560182,1.3657618919645262,2.325232486050836,1.5610086767895872,1.5820639347779446,1.7175813757505516,0.9275808936825891,1.8529521441889365,0.7434849259070013,-0.4466145833333335,-0.8971019211983067,1.3474576271186445,1.8989431968295896,1.26124427686507,0.14430714164004899,0.14546576187538474,1.5915186661833998,1.9020600759581079,1.4440409376031678,2.0832196452933163,2.0650406504065035,1.8689839572192515,2.6298200514138816,2.59375,1.9414941494149414,0
Mauritius,0.8096323738956954,0.4649787032655004,0.7664722670306494,1.377685736474243,0.7696724079702797,0.7948260481712754,0.754904335190119,1.0501620064802593,0.8296156947057245,0.6721636701797888,0.5905639913232106,0.8180647929628835,1.1221953018013275,0.7403697996918339,0.06600372902423857,-0.16096065406233961,-0.06380208333333348,-0.43601432758059255,0.5978428351309706,-0.26552179656538977,-0.40721788311338525,-1.3877573194093615,-1.2092535471930912,1.2515404131931858,-0.7882380020715849,0.10300429184549209,0.4624829467939975,0.32520325203251943,0.17647058823529438,0.5784061696658096,0.3984374999999991,1.1408640864086408,3
Mexico,0.890852094613849,1.7321344060577388,1.6859411837696987,1.234791612736215,0.25160418777439997,0.9197145405887603,2.5916686849116006,2.4498979959198364,0.6167696855683955,-0.26670799752014895,0.561279826464208,2.23664449688908,2.0380280206467916,0.6833590138674897,-1.0392790553138598,0.141798671435871,0.4466145833333335,0.7948550960599152,1.0315870570107863,-1.1023778071334216,0.5413412335039061,1.6460489463456156,1.0160394818013572,1.7640449438202248,-0.920819426861549,-0.0911191812479375,-0.12687585266029977,-0.19512195121951237,-0.4090909090909087,-0.5938303341902316,-0.7968750000000004,0.4063906390639058,3
Mongolia,0.2120262182958106,0.21083767155702837,-0.5036605037845883,1.4957287082578308,0.4035798716649772,0.03300624442462041,1.0818600145313635,0.09972398895955781,1.3061005106154262,-0.6915065096094231,-0.2529826464208247,1.1456768933705215,-0.06857684609712456,1.14869029275809,-1.2428837787445621,0.025293817066939894,0.9576822916666661,0.48746336698143944,1.372110939907551,-1.3830911492734481,-0.10261244276864989,1.7459278418896549,-0.048488587291795504,2.0489307720188474,-1.8502704568995283,-1.2330802244965344,-0.29058663028649345,-0.1626016260162606,-0.15240641711229852,-0.6015424164524426,-0.6093750000000004,0.07560756075607422,2
Morocco,-0.4445711028783128,-0.46497870326549906,-0.5475865491996519,0.011648977478643907,0.1773049645390068,-0.5111507582515618,1.3674013078227176,0.6001440057602307,-0.8070411179790371,-0.6208307501549908,-0.25949023861171394,1.9090323964814422,1.3509954703465707,-1.054699537750385,-0.8043505282784342,-0.37404190086867617,1.723307291666667,1.0000000000000004,-0.9283513097072418,-0.9630118890356676,-1.0996498788042008,0.857201082634536,-0.38679827267119116,-1.0376948169626679,-1.1500748072275293,-1.0874876196764616,-0.4461118690313777,-0.43902439024390283,-0.5775401069518713,0.04627249357326413,-0.1328125000000009,-0.48739873987398674,2
Namibia,-0.42918210316329475,-0.5494557501183146,-0.5475865491996519,0.32694796790059577,-0.06112799729821061,-1.0999107939339883,-1.4080891256962942,-0.950078003120125,-0.3458747648481584,-0.91692498450093,-1.4829175704989153,-1.9090323964814415,-1.534288423048562,-0.4275808936825882,-1.3711622125543816,-1.2784874808380176,-1.340494791666667,-1.410289807880169,-0.31818181818181746,-1.3797886393659182,-1.319418260166981,-2.2143780190981106,-2.1768044417026533,1.129032258064516,-2.1078374956841985,-1.883790029712777,-1.1664392905866294,-1.4471544715447155,-1.4278074866310155,-1.2647814910025708,-1.5390625000000004,-0.45499549954995544,3
Nepal,-1.3251638643488173,-1.4794131566493136,-1.4670554659387016,-0.5684701009578053,-0.5717662951705513,-0.9268510258697598,1.4080891256962955,0.7499099963998557,-1.0658425154528346,-1.57606943583385,-1.665130151843818,-0.1634842308517479,-0.8011166122405986,-1.0724191063174109,-2.1124922311995027,-2.4557996934082778,-1.5957031250000002,-2.4868121133181376,-1.796610169491525,-2.063408190224571,-2.3479666038244007,-2.2143780190981106,-2.2737816162862434,-0.9717288872779992,-2.651973759926344,-1.9214262132717073,-1.9931787175989082,-2.040650406504065,-2.085561497326203,-2.2133676092544983,-2.4375,-1.7430243024302428,1
Netherlands,2.546879452835565,2.7465688594415534,2.2994168010919473,2.4944343774268702,2.52516041877744,2.6494201605709176,2.918624364252846,2.50030001200048,2.359849502821823,2.400371977681339,2.565618221258135,2.6730315382965033,2.5417676182450215,2.370570107858244,2.24449968924798,2.566939192641799,3.0,2.538261152718984,2.4021571648690294,2.2239101717305148,2.872340425531916,3.0,2.709808760024676,2.583182312432041,2.696167568189665,2.9138329481677108,2.5989085948158266,2.674796747967479,2.6791443850267385,2.5912596401028267,2.6484374999999982,2.774527452745275,0
New Zealand,2.6417782844115125,2.9155229531471845,2.4743764735078795,2.624126326689101,2.4785545423843285,2.6931311329170375,2.8772099782029557,2.6500660026401057,2.556570814297232,2.174953502789832,2.5607375271149673,2.6730315382965033,2.6334140945960174,2.539291217257319,1.9603480422622743,2.3730199284619315,1.5957031250000009,1.974275480299577,3.000000000000001,1.7820343461030377,2.2712092647454902,1.6460489463456156,1.4032078963602714,2.9869517941283066,1.9890666359765223,2.140310333443379,2.4679399727148708,2.536585365853658,2.366310160427809,1.7120822622107958,1.8593749999999991,2.8528352835283535,0
Nigeria,-1.5756625819321743,-0.6339327969711306,-0.5915125946147164,-1.2658555526792643,-1.3532590341100978,-1.7662801070472796,-0.7556309033664319,-0.39997599903996184,-1.6269819940876102,-1.9703657780533168,-1.8009761388286338,-1.145676893370521,-0.710102180554093,-1.7889060092449918,-1.9014294592914855,-2.0074092999489013,-1.340494791666667,-1.5125366330185606,-1.7681047765793525,-1.917437252311757,-2.3382709399407484,-0.3932201234333639,-2.7579272054287483,-0.961580282711127,-2.1872482449073543,-2.390888081875207,-2.2223738062755793,-2.1707317073170733,-2.06951871657754,-2.3444730077120823,-2.5546875,-2.592259225922592,2
North Macedonia,0.7130236534625247,1.8166114529105544,1.0732100756917742,0.9769609112089057,0.6109422492401215,0.46833184656556615,0.836279970937273,0.950078003120125,0.5200214995968828,0.24364538127712354,0.30992407809110656,0.4910963312593868,0.5268092278521008,0.5939907550077042,0.13834679925419469,-0.6346448645886555,-2.106119791666667,-1.92282644089873,0.8412942989214187,-0.18956406869220643,0.013735523835173957,-0.8315621082985811,-1.0641579272054291,1.6335628851032986,-0.20888479686960526,-0.33575437438098454,0.568894952251024,0.6260162601626007,0.7058823529411775,0.7557840616966578,0.65625,0.357785778577858,3
Norway,2.406668566543174,2.324183625177474,2.0805310832609516,2.527828112865649,2.3617021276595738,2.47100802854594,2.8365221603293778,2.6500660026401057,2.2139209889814566,1.9339119652820833,2.12472885032538,1.472645355074019,1.7637206362582951,2.253466872110941,2.064760720944686,2.153040367910066,0.9576822916666661,1.410289807880169,2.5223420647149464,2.1961690885072644,2.44249932669001,2.029573148602857,1.9354719309068473,2.5266400869880394,2.3702382322476696,2.8662925057774817,2.5825375170532068,2.7154471544715433,2.647058823529413,2.128534704370179,2.1874999999999982,3.0,0
Oman,1.2824166429182098,1.8166114529105544,1.9048269016006953,1.2534299767020451,0.9655521783181351,0.9446922390722561,1.775732622911117,1.6499459978399136,0.5917764041924212,0.6453812771233731,0.3717462039045554,0.1634842308517488,0.43516275150110584,0.5315870570107855,0.47694220012430044,0.5556974961676033,1.085286458333334,1.2565939433409317,0.3990755007704161,0.04293262879788573,0.30218152437382173,1.1022248154818204,0.5326341764342999,0.9876766944545121,-0.3421567499136837,0.05051172003961568,0.9126875852660303,0.8373983739837385,0.9144385026737973,1.1953727506426732,0.5624999999999991,0.12151215121512138,0
Pakistan,-1.7663151895126816,-0.38050165641268263,0.2408487405385289,-1.800931918198291,-2.094224924012158,-1.981266726137378,-0.6328408815693871,-0.25021000840033647,-2.0937919914001606,-2.2337259764414137,-2.3768980477223427,-1.036258313666595,-1.2593489939955758,-2.24653312788906,-2.3929148539465506,-2.27491057741441,-1.340494791666667,-1.410289807880169,-2.1332819722650234,-2.4002642007926025,-2.2194990573660114,-0.8315621082985811,-1.6933991363355956,-1.6596592968466837,-2.2086546207849005,-1.8798283261802577,-2.3697135061391537,-2.3577235772357725,-2.3663101604278074,-1.9588688946015425,-2.0390625,-2.8703870387038704,2
Panama,0.39840410373325774,0.0418835778513964,0.19692269512346527,0.9971524721718863,0.6420128335021946,0.27207850133809064,0.9590699927343183,0.5497419896795872,0.6917495296963194,0.008555486670799528,-0.4888828633405642,-1.036258313666595,-1.213841778152323,0.8235747303543919,-0.2278433809819762,-0.23454266734798157,-0.3190104166666665,-1.1022468251383915,1.0392912172573192,-0.15653896961690927,0.1316994344196072,0.4504718477783669,-0.967180752621839,1.6596592968466837,-0.020370583496374994,-0.5348299768900633,-0.33151432469304165,-0.25203252032520407,-0.2566844919786089,-0.03084832904884305,-0.07812500000000089,0.8154815481548141,3
Paraguay,0.20347677400968944,1.225272124940843,0.8103983124457139,0.6453533523168531,-0.06923336710570771,-0.4745762711864412,-0.10244611286025673,-0.19980799231969293,0.34023112066648853,-0.7621822690638562,-0.4197396963123641,0.2729028105556752,0.48130201200884803,0.23343605546995416,-1.4643878185208203,-1.385794583546244,-1.8509114583333337,-2.0257245197004234,0.45762711864406835,-1.6988110964332896,-0.6205224885537297,-0.6017817181246068,-1.0160394818013576,1.4501631025733968,-1.7052595235355048,-1.1696929679762311,-0.9290586630286488,-0.8861788617886184,-1.1229946524064167,-0.8329048843187659,-0.9375000000000004,0.2659765976597672,3
Peru,0.7130236534625247,1.3097491717936585,1.160317657277579,1.4002070929329538,0.16379601485984407,0.6012488849241739,2.0205860983288932,1.6996279851194043,0.8038161784466551,-0.4601363918164907,-0.10005422993492452,0.05470928985196366,0.6639629200463495,0.8050847457627128,-1.3562461155997516,-0.08661216147164019,1.085286458333334,0.5897101921198309,0.9114021571648694,-1.3804491413474242,-0.2747104767034738,0.857201082634536,-0.5807526218383718,1.5081551286698085,-1.2792035907469215,-0.6616044899306708,-0.3806275579809002,-0.4065040650406506,-0.7459893048128339,-0.7943444730077123,-0.8984375000000004,0.5009000900090008,3
Philippines,0.5497292675976055,1.225272124940843,0.9853579848616452,1.0926740874967642,0.2029719689294156,0.6467439785905444,2.5509808670380236,2.1496459858394337,0.7191615157215798,-0.7324240545567267,0.21231019522776506,0.3816777515554608,0.8933951332560834,0.5647149460708789,-0.5343691733996274,-0.5978538579458355,0.19140625,-0.38456528817974567,0.7280431432973815,-1.5568031704095113,-0.3555076757339073,-0.2013955626782873,-0.7258482418260335,1.7973903588256617,-1.6265393025664634,-0.46153846153846256,-0.5279672578444741,-0.4796747967479682,-0.4973262032085555,-0.9794344473007714,-1.0859375000000004,-0.5252025202520247,2
Poland,1.9509831860929037,2.7465688594415534,1.948752947015759,2.224178099922341,1.666666666666666,1.9081177520071364,2.2247517558730934,2.50030001200048,1.9260951357162064,0.9474271543707373,1.3877440347071586,2.23664449688908,1.1221953018013275,2.0346687211093997,1.0064636420136726,0.7158916709248846,-0.3190104166666665,0.025724519700423443,1.7642526964560865,0.5350066050198148,0.7037436035550773,-0.3932201234333639,-0.43565700185070977,2.3069952881478795,0.33387041086431113,0.9012875536480678,1.2892223738062762,1.3170731707317067,1.3796791443850278,1.1336760925449862,1.1249999999999991,1.8645364536453641,0
Portugal,1.715018523795952,1.7321344060577388,1.7737932745998268,1.806368107688325,1.6281661600810535,2.0017841213202496,2.2654395737466704,2.50030001200048,1.5245901639344268,1.5515189088654684,1.3332429501084597,0.8180647929628835,1.3971347308543134,1.5585516178736532,0.9922933499067739,1.036280020439448,0.702473958333333,0.6411592315206778,1.6340523882896765,0.849405548216644,1.288715324535417,0.7275295408291957,0.4356570018507089,2.2250815512866984,1.0982851881689495,1.3073621657312637,1.4856753069577087,1.439024390243902,1.3957219251336905,1.6195372750642667,1.6562499999999991,2.3330333033303337,0
Qatar,0.7899686520376177,0.5494557501183159,0.45973445836952465,0.435671757701269,1.820668693009118,1.1998215878679739,0.9183821748607413,1.5001800072002878,0.3257188927707606,1.6854308741475506,0.9712581344902382,0.7092898519630984,0.9389023490993358,0.9329738058551627,1.1436917339962704,0.6239141543178333,0.4466145833333335,0.7434060566590683,0.435285053929122,0.707397622192866,0.6746566119041209,1.8428399746533186,1.0648982109808758,1.0543675244653858,0.05213488318563719,1.126114229118519,1.5511596180081861,1.6341463414634143,1.8048128342245997,1.94344473007712,1.7499999999999991,0.009450945094508612,0
Republic of Moldova,0.5403248788828723,1.3097491717936585,1.160317657277579,1.0056950556562256,0.09827760891590609,0.7163247100802854,1.9798982804553162,1.34969398775951,0.8022037086804623,0.19008059516428988,0.398590021691974,0.8180647929628835,0.43516275150110584,0.8359013867488443,0.2554381603480418,0.017629024016351913,0.574869791666667,-0.07652230543796801,0.843605546995378,-0.3778071334214008,0.0452464314570431,0.857201082634536,-0.5807526218383718,1.6437114896701708,-0.5879848083784096,-0.33971607791350333,0.9290586630286501,0.8943089430894302,0.4973262032085568,0.7634961439588679,0.5468749999999991,0.2794779477947795,2
Romania,1.1593046451980618,1.6476573592049224,0.9414319394465815,1.442920010354647,1.3836541708882129,0.7885816235504004,0.8776943569871651,0.5497419896795872,1.3423810803547438,0.6989460632362055,0.08622559652928441,0.5998712722591719,-0.4351627515011063,1.2557781201849005,0.0190180236171531,0.06438426162493638,-0.4466145833333335,-0.6411592315206769,1.5362095531587059,-0.2793923381770149,0.3959062752491258,-1.3877573194093615,-0.5807526218383718,2.117796303008336,-0.14190355622050888,0.30802244965334946,0.9536152796725794,0.9105691056910565,0.7379679144385038,0.8097686375321329,0.65625,1.0585058505850569,3
Russian Federation,1.7056141350812188,2.0700425934690028,1.642015138354635,2.093709552161532,1.4761904761904754,1.9464763603925057,2.4281908452409784,2.4002160086403457,1.8083848427841982,1.2554246745195283,1.3909978308026032,1.363870414074233,1.3054882545033175,1.639445300462251,1.1809819763828457,1.3398058252427179,0.9576822916666661,1.1028980788016933,1.7580893682588599,1.0601056803170406,1.4341502827901973,1.9373378137683526,0.4837754472547813,2.166364624864081,1.4815283692024401,0.25949158137999184,1.436562073669851,1.463414634146341,1.3796791443850278,1.2956298200514134,1.1328124999999991,0.27677767776777706,3
Saudi Arabia,1.4893131946423477,0.9718409843823954,0.6786201762005213,1.950038829924929,1.9618372171563658,1.1882247992863508,0.9183821748607413,1.5001800072002878,1.4689599570008074,0.6007439553626783,1.0713123644251628,1.1456768933705215,0.9389023490993358,1.455315870570109,0.9139838408949652,1.036280020439448,0.19140625,1.5131878866818629,1.0439137134052396,0.4722589167767497,0.8790735254511182,1.8428399746533186,1.5001850709438607,1.3160565422254438,-0.07906548509609879,0.4090458897325844,1.1091405184174628,1.4308943089430892,1.4919786096256686,1.1336760925449862,0.9687499999999991,-0.7358235823582362,0
Senegal,-1.7432316899401537,-0.9718409843823945,-0.766472267030649,-2.178358788506342,-0.7966903073286056,-2.0526315789473686,-0.5921530636958097,-0.7499099963998561,-2.2993818865896256,-1.7047737135771854,-1.8335140997830806,-0.9274833726668095,-0.9389023490993367,-1.6032357473035437,-1.9014294592914855,-2.208993357179356,-1.212890625,-1.5125366330185606,-2.174884437596302,-2.0898282694848085,-2.3406948559116616,-0.2013955626782873,-1.8384947563232577,-1.8778542950344326,-2.178271377603867,-1.8511059755694954,-2.173260572987721,-2.138211382113821,-2.0133689839572186,-1.8046272493573263,-1.9765625000000004,-1.4135913591359142,1
Serbia,1.0473069250498712,1.7321344060577388,1.467055465938702,1.664250582448874,0.4474839581222554,1.2203389830508469,1.6529426011140709,1.09984399375975,1.3036818059661384,1.2472411655300681,1.3226681127982651,1.9090323964814422,1.8547350679448007,1.2819722650231133,0.6909881914232443,-0.058252427184465994,-0.8294270833333335,-0.9485509605991536,1.3020030816640986,-0.08388375165125517,0.599515216805818,-0.023183797041930188,-0.14472547809993852,1.9010511054729982,0.18195419495914367,0.12776493892373608,1.060027285129605,1.1382113821138207,1.0106951871657763,1.2724935732647804,1.1953124999999991,0.6791179117911792,3
Singapore,2.4801937874038176,2.831045906294369,2.7371882367539397,2.1488480455604453,2.2705167173252265,2.6984834968777873,2.7551465245822238,2.8999159966398658,1.8366030636925554,2.5945443273403597,2.703091106290673,2.4548380175927917,2.8167070472980082,1.7365177195685675,2.9134866376631443,2.704138988247318,2.361979166666667,2.9485509605991527,1.8559322033898313,2.632100396301189,2.346350659843792,2.8528663905831264,3.0,1.9126495106922796,1.7163079756013353,2.9484978540772513,2.2387448840382005,2.2276422764227632,2.3181818181818192,2.3444730077120814,2.3203124999999982,2.018451845184517,0
Slovakia,1.3405528640638353,0.887363937529579,0.8975058940315179,1.6689101734403309,1.6551840594393772,1.2203389830508469,1.6122547832404948,1.09984399375975,1.5012093523246444,1.0657160570365778,0.33351409978307966,0.05470928985196366,-0.5268092278521017,1.3220338983050857,0.7431945307644492,0.45988758303525845,0.574869791666667,-0.3331162487788992,1.6633281972265035,0.32232496697490065,0.5833557769997313,-0.8315621082985811,-0.6769895126465149,2.054729974628488,0.4899297962941649,0.9498184219214254,1.4283765347885407,1.4065040650406493,1.3074866310160438,1.1259640102827762,1.0703124999999991,1.7065706570657078,0
Slovenia,1.9638073525220845,1.9855655466161855,1.9048269016006953,2.42221071705928,1.5639986491050317,1.7190008920606594,1.6529426011140709,1.5498619944797793,2.131685030905671,1.2650960942343459,1.8416485900216921,1.2544518343703066,2.0380280206467916,2.1926040061633287,1.021379738968303,0.7335206949412365,-0.95703125,-0.7434060566590683,2.2850539291217267,0.9147952443857323,1.5529221653649348,-0.2013955626782873,0.5326341764342999,2.492569771656397,1.430429278397975,1.4390888081875195,1.6903137789904505,1.6991869918699178,1.6363636363636376,1.8046272493573259,1.7812499999999991,2.322232223222322,0
South Africa,0.5488743231689934,1.225272124940843,1.117136121106837,0.9583225472430748,0.1989192840256666,0.741302408563782,1.897796076531848,1.7997119884795385,0.8159097016930934,-0.22355858648481064,0.03335140997830788,0.1634842308517488,0.20636258295586174,0.8836671802773504,-0.5224362958359232,-0.5204394481349004,-1.340494791666667,-1.0,0.9060092449922958,-0.8863936591809782,-0.5663883652033395,-0.6017817181246068,-1.0160394818013576,1.4175425878941645,-1.5353895730233629,-0.49323208979861377,-0.29058663028649345,-0.1626016260162606,-0.23262032085561435,-0.5784061696658096,-0.7031250000000004,-0.03375337533753253,3
Spain,2.1818181818181817,1.90108849976337,2.1676386648467547,2.2148589179394254,2.021952043228638,2.3443354148082065,2.8772099782029557,2.5499819992799715,2.101048105348025,1.8260384376937382,2.13937093275488,2.563612958592577,2.4501211418940265,2.0616332819722656,1.4807955251709135,2.193663771078181,1.5957031250000009,2.641159231520677,2.3466872110939914,1.2027741083223247,1.777538378669541,1.330015713954099,1.2099938309685374,2.5715839072127586,1.2985383818621248,1.5500165070980518,2.0259208731241483,2.0325203252032518,1.981283422459894,1.6426735218508997,1.6640624999999991,2.4572457245724557,0
Sri Lanka,0.39241949273297205,0.9718409843823954,0.8975058940315179,1.1827595133316073,-0.16784869976359396,-0.03211418376449693,0.30588520222814264,0.6001440057602307,0.9449072829884448,-1.038189708617483,-0.0488069414316703,0.8180647929628835,0.8017486569050876,0.9730354391371341,-1.53822249844624,-0.09964230965763932,0.702473958333333,0.7434060566590683,0.9784283513097085,-1.6294583883751654,-0.9800700242391596,-1.3877573194093615,-1.5964219617520055,1.0840884378397968,-1.7370238232247672,-0.9844833278309677,-1.15006821282401,-1.0894308943089435,-1.2433155080213898,-1.3264781491002569,-1.3281250000000004,0.3631863186318629,2
Sweden,2.6640068395554293,1.7321344060577388,2.2554907556768837,2.5891793942531702,2.760891590678824,2.760927743086529,2.5509808670380236,2.599663986559462,2.4888470841171726,2.457656540607563,2.6022234273318876,1.472645355074019,2.2213209733487833,2.3913713405238832,2.704661280298322,2.05186509964231,0.4466145833333335,1.0514490394008464,2.0770416024653313,2.6803170409511217,2.4473471586318345,2.029573148602857,1.8384947563232572,2.377310619789779,2.6153757624582807,3.0,2.5334242837653482,2.6829268292682915,2.79144385026738,2.5912596401028267,2.7031249999999982,2.850135013501351,0
Switzerland,2.2724422912510676,2.324183625177474,1.7298672291847623,2.181465182500647,2.664302600472812,2.4380017841213197,1.857108258658271,1.8997959918396736,1.919645256651438,2.898822070675759,1.6431670281995663,0.2729028105556752,0.48130201200884803,1.9052388289676436,2.589807333747669,1.317577925396015,-1.0852864583333335,-0.23086942364050778,1.8921417565485372,2.2397622192866566,2.0716401831403193,0.5921869495157863,0.5807526218383705,2.1939108372598763,3.0,2.844503136348628,2.8035470668485685,2.8861788617886166,2.7032085561497334,2.922879177377891,2.921874999999999,2.823132313231323,0
Thailand,1.1251068680535763,1.394226218646474,1.467055465938702,1.2534299767020451,0.9905437352245858,0.674397859054416,0.4693630418987649,0.3999759990399614,1.30932545014781,0.6000000000000001,0.013828633405640112,0.3816777515554608,0.1602233224481191,0.6440677966101704,-0.2904909881914235,-0.7028615227388855,0.06380208333333304,-0.6411592315206769,0.4114021571648703,-1.2978863936591813,-0.38540263937516794,0.4504718477783669,-0.6288710672424438,1.4189923885465747,-1.4338819196685466,-0.08121492241664008,0.29058663028649434,0.16260162601625971,0.13636363636363757,-0.5321336760925455,-0.6640625000000004,0.02835283528352761,3
Trinidad and Tobago,0.45825021373610664,0.2953147184098439,0.10981511353766038,1.0072482526533788,0.8547787909490037,0.5825156110615524,-0.061031726810365505,0.3999759990399614,0.7385111529158834,0.8953502789832615,0.22369848156182215,-0.5998712722591715,0.023069630253870876,0.7480739599383668,0.34717215661901735,-0.4721512519161979,-1.4680989583333335,-1.3588407684793227,0.6463790446841298,-0.1750330250990757,0.1300834904389987,-1.3877573194093615,-0.8220851326341769,1.4269662921348312,0.061111750489124095,-0.30406074612083334,0.5934515688949533,0.48780487804878003,0.3048128342245997,0.6092544987146526,0.4843749999999991,0.7857785778577853,0
