Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Ireland,0.7957943427457235,0.7124340956881564,0.3608406681488945,1.2086521280237117,0.708246557049402,1.0246560667628248,0.9717945481704227,0.5328591200240745,1.483254303454394,0.8964268766346437,0.9374513926778552,0.4572411026650501,0.4973090162663702,1.267511466988261,0.9041040766386503,1.0824068190253016,0.49547945339616734,0.6184402220597366,1.448166119431583,1.0177406115600156,0.7404429807587556,-0.5374775075022478,-0.12059404889445978,1.0734986584780255,1.048063797127613,1.2751824799326783,1.0947392948629706,1.1135611867455781,1.0630175495338863,1.106384662000898,1.1480256475476756,1.2988147400956451,0
Israel,0.753859250604701,0.0036771460303765178,0.2315589625049343,0.8450914314747282,0.9775419014734951,0.8568026131352853,0.5022670310262006,0.5328591200240745,0.8481868602565724,0.9551363228582667,1.0009636560867543,1.0128689503159218,1.1282739894727476,0.9055541808427717,0.7105502116094582,1.263260685894541,1.4359012158666629,1.4634887703695811,0.8058322758681199,1.084387474439287,1.2545924829218122,1.6322717506003646,1.4431981974867958,0.7226330953651217,1.1740527120879722,1.1261632251268456,1.0260701763555728,1.0216582143928268,0.7632408905337305,1.1401116092150654,1.1432692505159838,0.7639594825709708,0
Italy,0.6781431120167439,0.5352448582737116,0.6843199997176105,0.552967222668703,0.6314356608469439,0.9793530585173297,1.0762888027277422,1.1563258461366162,0.6597813826580263,0.8029614382466357,0.978164382042534,1.4101475462753987,1.1617238391779507,0.6081459440598951,0.8438168072033283,0.9709145204155727,1.0939296658773923,0.9224515900492536,0.8100188092991663,0.8968655559032003,0.7626092579287723,0.06202085680476357,0.07525373722020991,0.8267033895087798,1.107352698285429,0.6570285340714479,0.6140554653111854,0.600839340988124,0.7299323728670463,0.8076602723897024,0.7770266790757205,1.0611895959650692,0
Jamaica,-0.9753808683771854,-1.7101448057681647,-1.742875256883029,-0.2915141145784089,-0.6400589959330265,-1.0604439281259879,-1.8983143103372853,-1.9959219210883945,-0.22713419896234127,-0.5262204242561871,-0.7752083599296378,-1.6073895251573718,-1.1958032393600369,-0.15618719185066332,-0.6411538294140816,-0.6757804890046272,-1.471729335445175,-0.9368269740674258,0.03850050557768852,-0.7564733903067999,-0.6636014536444588,-1.8695975320425204,-1.26029859557194,0.1106997658004116,-0.5515013486926315,-0.4278071109965243,-0.46503068266221037,-0.4681373374307188,-0.6452335708003356,-0.6570528637684172,-0.6403796363684147,0.0590313794143776,3
Japan,1.119626443168064,1.3626242946039078,1.1051732117075224,0.6920132434541042,1.221690821545593,1.3127367345803316,1.2063260972879617,1.1563258461366162,0.7155340239882086,1.5708809948516238,1.3451241261828402,1.7277830274788484,1.194715471763906,0.6974287413091153,1.663361041331618,1.6290787347891371,1.8638018415547688,1.7679295329466536,0.8512860674051986,1.6444694960272015,1.2108005694883657,1.3296652839024272,1.5079824524356684,0.7369055928476801,1.00977304846319,1.4517978930358866,1.2958417133489217,1.316715125630607,1.3723109278673808,1.1834748270618516,1.167051235674442,1.2821253487018593,0
Jordan,-1.0237227107064195,-1.8873340431826098,-1.9046149226673872,-0.509650532507799,-0.46220519460709747,-0.5504946814651585,-1.1157684484302484,-1.1295525584824064,0.04842483289947881,-0.30782128430430955,-0.45547568345235967,-0.7341261963030504,-0.7311710804411798,0.1363949477836069,-0.5210325782835524,-0.27553855067753347,-0.2743927222812092,-0.05785625334067224,0.00261593331157274,-0.6111749501165872,-0.48410867265798696,-0.6958626054301807,-0.8367092362908477,0.16838444312575346,-0.5313266531597635,-0.33888615648275633,0.1039420135419438,0.18002046758342108,-0.39779886813354043,-0.22823882061686263,-0.17900912429431715,-0.19925682072755324,2
Kazakhstan,0.7620132962987888,0.8310565823605721,1.2019969572110831,0.8080975360364107,0.21629105518127936,0.6238986861295986,0.528274489938244,0.7408476198552185,0.6899006256754809,0.3107414411077813,0.6991446949299345,-0.09885523389615124,0.6966334631398448,0.7740430335432444,0.48073332737104957,0.8116398081159585,1.0084367783800743,0.9224515900492536,0.8500899149963284,0.4837377971857291,0.5755475042500995,1.7259495434317047,1.117283561051697,0.8350290130402724,-0.18629818669969542,-0.1113711625199424,0.4914320394051177,0.5427953584495442,0.29216328353348525,0.4318457177175532,0.4393224898256079,-0.10706780159997205,3
Kenya,-1.0138213695064562,-0.5874499737472263,-0.15683628934457813,-1.1398224065260372,-1.4397152903264705,-1.1510499446169782,-0.8807724804035658,-0.4716704690884525,-1.1787741113223449,-1.4843585866257127,-0.9641166305817481,-0.41649071509960084,-0.2660807044030734,-1.175700214493792,-1.26895734947364,-0.9753197060068042,0.49547945339616734,-0.46363413858091734,-0.9842098040065967,-1.2287968098425062,-0.847419361883617,-1.0990741150052397,-0.6413597905988615,-0.3692129620506285,-1.1509780159549934,-0.877317867262677,-1.4116835306570528,-1.4161890522275205,-1.220995090467302,-1.2785923195723563,-1.2682240445517228,-1.343672230587185,2
Kuwait,0.4929297883938941,0.9491827406368694,0.7492359199984077,-0.08230725761688858,0.5976022899006235,0.5025098563435925,-0.15024153632061701,0.3597847568552331,-0.29442186953325045,1.0955693182251725,0.6068619190366621,0.13960562146160052,0.16555982192982943,0.10200900559978582,1.2794263254540397,0.2901435726833525,-0.44537849727584483,0.1787401644025818,-0.0021686763239091938,0.5305147879022362,0.0976209428282891,-0.26819419628989805,0.10764586469464629,0.09226445655210631,0.07062038498417404,0.05481903522647963,0.09413213946945859,0.07360649959602508,0.5919399425336411,0.3674731262899502,0.35407028393980944,0.27519873461008576,0
Kyrgyzstan,-0.18502086788596983,0.0036771460303765178,-0.31857595512893694,0.17473653310107695,-0.2966960015994204,-0.3994846539801748,-0.1762489952326604,-0.3679256058633257,0.20286605773366106,-0.7718607472558252,-0.5390730216145003,-0.09885523389615124,-0.8640540450234959,0.23532993933004068,-0.6728839712221458,-0.5375711418801238,-0.5308713847731626,-1.106008441564417,0.1288100124474114,-0.3226478480864495,-0.48681187719091595,0.1586067051490607,-0.6742502584959819,0.44907689361607694,-0.8664736360935289,-0.7834909290515975,-0.6955627233656175,-0.7438462544889725,-0.4596575438002392,-0.9124140355328264,-0.8544175027945425,-0.4257557039289383,2
"Lao People's Democratic
Republic",-2.2008174498315096,-2.4779648345640934,-2.8106871320103735,-1.3139488453994974,-1.9056099524116163,-2.013549524675442,-2.5503584587749586,-2.757548873707475,-1.318476132126709,-1.3223205150485136,-1.559069115164256,-1.6073895251573718,-1.5280106508158269,-1.3337548961106556,-1.3917983270448604,-1.5641223521208598,-1.471729335445175,-1.6809677943016532,-1.3496343649165377,-1.2263130758221605,-1.5378177995936304,-1.8695975320425204,-1.7162800823274684,-1.2362671841160775,-1.239087910731192,-1.2642773313881097,-1.4116835306570528,-1.5322770173046798,-1.492221591467443,-1.3701368905822386,-1.368108382217249,-1.7648806800494112,2
Latvia,0.42595012733531695,-0.646513052885375,-0.6745132468380511,1.0032722257627071,0.844951663981157,0.27483319952007856,-0.1762489952326604,-0.2636819692573085,0.5258468764740255,0.5291405810596588,0.46029515732381787,-0.41649071509960084,-0.03376462494364484,0.8410051314801599,0.554619229009828,0.7576919216918959,0.751958115888121,0.719777344722909,0.6521266913282591,0.6857481641738311,0.44579368666951785,-0.15035206691261577,0.1400379921690827,0.683383727288085,0.42964761977317095,0.41786182882751965,0.7219640801085249,0.7024163104306383,0.7489658115337229,0.6486618069514855,0.5962835918714345,0.729785966859884,0
Lebanon,-1.2299035803997806,-1.8873340431826098,-1.581135591098671,-0.6582639400444886,-1.1100685274575897,-0.5766310323760212,-1.2982850797236998,-1.2337961950884235,-0.424511365970342,0.0740249539341337,-0.1715704376159985,-0.5753084557013256,-0.46540515127654736,-0.1423121625484202,0.13759450810383972,-0.37058958866278685,-1.0442648979585862,-0.7680749011579904,0.10548504047443644,-0.2278519996432622,-0.3462452414786187,0.2501047015923736,-0.413618217432439,0.11129445319551852,-0.5267976398768747,-0.6780122795594035,0.2510901246292249,0.23806445012200084,0.3349885205335075,0.24393844038147877,0.23004102043117164,-0.3685349334359568,3
Lithuania,0.9309185285334631,0.12180330430667305,0.8136017053615707,1.032612211799994,0.7763705066575339,0.5873077948543913,0.37176531755683706,0.3942001201366453,0.6482463534172995,0.5784565158875019,0.9689361044532067,1.0128689503159218,0.9623993923044769,0.9646738709132019,0.749986244999481,0.8054743353817797,0.49547945339616734,0.9563737624661633,0.8130091903213423,0.46221210234273447,0.8399209075705354,0.8570762187895337,0.6936942017706047,0.898065876921574,0.7236217546806754,0.7134473465905281,0.6876295208548262,0.6637203220715852,0.7108989342003698,0.5089358827785069,0.5249376363960588,0.7917751348939475,0
Luxembourg,0.7020228172637148,-0.055385933107772456,0.3283827080084959,0.3176095085869929,1.152652456506479,1.0519540332697257,0.997802007082466,1.017666846249187,0.31501217535184334,1.363284393004893,0.9461368304089864,0.37759798790902277,0.46431738368041586,0.3813193780753881,1.6239250079415954,0.9698869416265423,0.06757882770806171,0.3814144097289268,0.3782077896969126,1.7148419599369913,1.208097364955437,0.4999675915517094,0.6936942017706047,0.4009072146124416,1.908988049356733,1.5309068801550316,1.3154614614938929,1.3554111139896603,1.42941124386741,1.69419717059067,1.7092804972872992,1.2360308391380688,0
Madagascar,-2.313226794042862,-2.0645232805970544,-2.2930101745169003,-1.4619244271527678,-2.4940362822483015,-2.166882783352502,-1.8462993925131976,-2.064752647651219,-1.5953168339041648,-2.1428437354698673,-1.9249431795881706,-1.9250250063608214,-1.7937765799804595,-1.5865217342689222,-1.8555116851827145,-1.5913531900301487,-0.787786235466633,-1.2412677366444986,-1.3807343275471706,-1.6940829829872333,-1.4734815317099252,-1.3869723314391245,-1.1950160002003831,-1.3629355992737868,-1.4358941242967203,-1.8253992167680952,-2.014990786114906,-1.8853779110810396,-1.9395074001343426,-2.0543121054982025,-1.9436324230519484,-2.0303214765029645,1
Malawi,-2.08899053745545,-1.4733961608194521,-1.5486776309582726,-1.7776481899453063,-2.3577883830320374,-2.2156706383861127,-2.420321164214739,-2.307655284144665,-1.6606819996016196,-1.985502419590558,-1.9347142970356932,-1.5282148993116744,-1.826768212566414,-1.5581684135208589,-1.8686570296460552,-1.7377831674668902,-1.3007435604505395,-1.5457084992215717,-1.466259224781412,-1.6957388056674636,-1.6432427763778534,-1.8695975320425204,-1.7162800823274684,-1.182745318556482,-1.51782809186898,-1.8149740014113087,-1.9855611638974495,-1.9434218936196193,-1.8919238034676509,-1.953131263855701,-1.858017276481497,-1.5844763064118161,1
Malaysia,0.4806987198527629,0.7124340956881564,0.8136017053615707,-0.05488074892986048,0.49518776163068,0.3782169875674905,0.7628060390557837,0.8445924830803454,-0.207909150227795,0.2750460978038186,0.11559184736953673,0.2984233620633253,0.46431738368041586,-0.09948055035453679,-0.0949421025752603,0.21153379532257535,-0.017914059789256094,0.6184402220597366,-0.047024391656553276,-0.051920839868787955,0.49931713642150766,0.7904282225371886,1.149675688526133,-0.023104898098577388,0.20690251195109843,0.6907571719904633,0.29032962091916664,0.30094543120546213,0.1494124935334111,0.30657419949350356,0.3727329313819234,0.23466735551089007,3
Mali,-2.312061930372278,-1.9463971223207581,-1.9689807080305501,-3.3964500282634114,-1.3738773792957926,-2.3806200530235566,-2.2373401140121443,-2.2727411474823627,-3.0461671784045348,-1.4031047130522187,-2.250104254647406,-2.5602959687677203,-2.391291703481633,-2.8714701000854097,-1.1143862300943552,-2.090756481498615,-1.6427151104398108,-1.7144605721310069,-2.9817843268203466,-1.3372531953975937,-2.1206286968930783,-1.8695975320425204,-1.1950160002003831,-3.5721992720948714,-1.3844280642638938,-1.7297325346705241,-1.779553808375256,-1.7160829620101823,-1.6016638638008334,-1.1533208013483065,-1.2729804415834145,-2.043831936202696,1
Malta,0.8621915719690092,0.5943079374118598,0.5874962542140497,0.44070988478691225,1.22580569098501,0.8643531145095342,0.5802894077623321,0.6021886199677893,0.4239541181809349,1.219093993079675,0.7935988302559893,0.7748765838684997,0.8295164277221605,0.11588403490202895,1.0808862952835805,0.41859092131207354,-0.2743927222812092,-0.56497126124409,0.39315969480779395,1.2843280630771012,0.7307114444402124,0.06202085680476357,0.2706031829121957,0.1945506885104445,1.3111582960154218,0.8857700239585894,1.0162603022830876,0.9926362231235372,0.9202667595338118,1.4629266754078087,1.4619478516393296,0.8648905638572019,0
Mauritius,0.07532616248954484,-0.3507013287985138,-0.027554583700618713,0.19897391287100888,0.05763997790596484,0.09013631974998362,-0.15024153632061701,0.048051393798962276,-0.002201128768158169,0.17547487700855427,0.14599087942849712,0.218780247307298,0.3978759013892583,-0.030708665986893785,-0.005191130032449623,-0.18768056421548845,-0.017914059789256094,-0.26095989325457264,-0.18876845210770885,-0.07220466770160948,-0.3857120276593793,-0.8791606984802144,-0.6413597905988615,-0.08435769979455908,-0.2929358630877116,0.055432283188643426,0.045082769107031254,-0.042481465481134406,-0.08374713013337698,0.18130268126945398,0.12540028573395373,0.39361394021361673,3
Mexico,0.13065718684228303,0.5352448582737116,0.6518620395772119,0.08161396872186315,-0.2930383398754939,0.17144941147266746,1.02380946599451,1.017666846249187,-0.17138155763215893,-0.4172556920651429,0.12644864453345125,1.2513298056736741,1.0618325071815895,-0.07535006461150383,-0.6769635608831827,0.015266246617890064,0.3240574902000152,0.5505958772259179,0.14794845098933998,-0.5966865016645716,0.24900039667230134,0.9845745243058802,0.8566515199881541,0.33608628854582007,-0.371987731298133,-0.0647643173954847,-0.3080726975024436,-0.3520493723535593,-0.43110738580022456,-0.5510538868096061,-0.6023284601148808,-0.038720770177799624,3
Mongolia,-0.3317936903795484,-0.5283868946090781,-0.9660847531840031,0.2959234319507375,-0.19016660389005938,-0.4058735397583856,0.05874697279402191,-0.6103294689758818,0.37653233130238867,-0.6854404424146521,-0.4169340535204636,0.4572411026650501,-0.46540515127654736,0.2890202701082883,-0.8007111139346336,-0.06282974134837192,0.6664652283908029,0.3479216318995732,0.41229813334972254,-0.7726176614390459,-0.18189040587654814,1.0459323696434681,0.1400379921690827,0.5697984348227204,-0.9261742657316077,-0.7718392177704831,-0.40617143822729784,-0.3327013781740327,-0.27883987646681185,-0.5558720221259156,-0.48817493135427925,-0.23343033643864003,2
Morocco,-0.7791013398837885,-1.0008915277142652,-0.9985427133244014,-0.9229616401634853,-0.3433311885794842,-0.7601662965500781,0.24126360408747355,-0.2636819692573085,-1.3030960931390725,-0.6408212632846989,-0.42127677238602923,1.0128689503159218,0.5637504985575283,-1.4363094605185442,-0.5341779227468934,-0.33051401589062596,1.1794225533747098,0.6858551723059999,-1.3735574130939476,-0.5093418552824208,-0.8490412846033739,0.4999675915517094,-0.08770358099733985,-1.9623804935412577,-0.5086815867453199,-0.6816917673323867,-0.4993652419159095,-0.49715932870000845,-0.5310329388002765,-0.1511486555559089,-0.19803471242108409,-0.5648339655438241,2
Mozambique,-2.0400662632909237,-0.9418284485761166,-1.0310006734647998,-2.153965402162675,-2.40396636229661,-1.9328172407507775,-1.2982850797236998,-1.4762000582009795,-2.1534840821638035,-1.7206053982295713,-1.9851984038478954,-1.9250250063608214,-1.8932096948575718,-1.9454627096965325,-1.6383868576675316,-1.7054144356124528,-0.8732791229639507,-0.9368269740674258,-2.237179452298455,-1.6704875097939507,-1.6183732946749085,-0.5374775075022478,-0.9672744270339607,-2.0664507876849156,-1.4675972172769414,-1.8658735822709138,-1.7010748157953728,-1.6290169882023127,-1.7919982504675989,-1.7989509337337934,-1.843748085386422,-1.9874058986332284,1
Namibia,-0.7686175668485329,-1.0599546068524135,-0.9985427133244014,-0.6640043720952623,-0.5047255121477437,-1.1434994432427288,-1.5328166288412393,-1.3375410583135503,-0.9365384972670711,-0.8277521400607141,-1.2377079191123903,-1.7662072657590966,-1.5280106508158269,-0.9452540756478304,-0.8786766052344487,-0.936785501418188,-0.8732791229639507,-0.9033341962380721,-0.8998810591812261,-0.7705478830887579,-0.9960956111947006,-1.3869723314391245,-1.2926907230463762,-0.18485986956757733,-1.0797489888695615,-1.1747431289121772,-0.9309997011052675,-1.0969471482653321,-1.0354190634672054,-0.9702316593285415,-1.054186178125595,-0.5457603753794973,3
Nepal,-1.379006130234527,-1.7101448057681647,-1.6779593366022323,-1.3994175003776796,-0.8503745450588038,-1.0308227304270103,0.2672710629995176,-0.1599371060321817,-1.50880411459871,-1.2438846948937534,-1.3593040473482314,-0.4956653409452983,-0.9964787924865627,-1.4501844898207878,-1.329244618908962,-1.7259660113930477,-1.0442648979585862,-1.6131234494678346,-2.0475892954924793,-1.19899200159836,-1.684331485278371,-1.3869723314391245,-1.3579733184179328,-1.9082639405865554,-1.4041910313164994,-1.1980465514744063,-1.426398341765781,-1.450048042041692,-1.425604556134075,-1.5628623032346227,-1.6011718367701437,-1.3039355844115035,1
Netherlands,1.2588276518028472,1.2444981363276113,1.1051732117075224,1.1161673894279176,1.2459228304666066,1.297635731831833,1.2327979751091491,1.0525809829114894,1.2141036211707563,1.2665312256283625,1.4640060551277025,1.5689652868771236,1.427031551223334,1.2457940298195318,1.3188623588440627,1.6408958908629796,2.0347876165494045,1.700085188112835,1.2119260186796572,1.4879942527454337,1.8087494121722147,1.8163370191981043,1.9968544070883174,1.0080830450162979,1.7846460483174245,1.795829999809845,1.325271335566378,1.3554111139896603,1.4008610858673949,1.4388359988262605,1.495242630861171,1.3552407776651139,0
New Zealand,1.323477585520257,1.3626242946039078,1.2344549173514816,1.2226842952589356,1.2143754980977395,1.3260953139347726,1.2063260972879617,1.1563258461366162,1.370467350878393,1.1242195279823004,1.4607490159785281,1.5689652868771236,1.4934730335144923,1.3779084392626353,1.1461597298601698,1.510907174050714,1.0939296658773923,1.328229475289499,1.676033153321415,1.2110579094769085,1.4065125776724106,0.9845745243058802,1.117283561051697,1.3393239240906836,1.363036084528511,1.3168833413598242,1.2467923429864947,1.2731821387266724,1.215285058867299,0.8895685727669657,1.014846530660307,1.4013352872289044,0
Nigeria,-1.5496586579750768,-1.1190176859905618,-1.0310006734647998,-1.972185053888183,-1.3793638718816823,-1.5773628683630472,-1.1157684484302484,-0.9564781953135648,-1.9548252452401664,-1.4928127468819146,-1.4499583036669166,-1.2105794181082243,-0.9304955273146541,-2.011218283346296,-1.200964188456359,-1.4253992156018416,-0.8732791229639507,-0.9707491464843351,-2.0254604759283747,-1.1075077985156332,-1.6778437943993418,-0.26819419628989805,-1.683887954853032,-1.8999383170550626,-1.127097764099762,-1.4887260855401039,-1.5637365787805768,-1.5274400187597983,-1.4160878368007368,-1.6447706036118863,-1.6725177922455197,-1.8038225933015788,2
North Macedonia,0.009511365101551442,0.5943079374118598,0.19910100236453648,-0.13014419137333377,-0.04980383523437761,-0.122439334325032,-0.09822661849652889,-0.02127810614475238,-0.24828175257034124,-0.09505825118990002,-0.041288871649026046,-0.019212119140123943,-0.03376462494364484,-0.14532847326629908,0.038777780758725164,-0.5052024100256861,-1.3862364479478573,-1.2412677366444986,0.00022362849383219784,-0.024599765644987098,-0.10403811532819904,-0.5374775075022478,-0.5436850677528685,0.22904255742662907,0.05250433185261925,-0.21623656404997257,0.1088469505781864,0.13648748067948638,0.23030460786678647,0.2921197935445747,0.2823613877797808,-0.06733115542429038,3
Norway,1.1633088308149626,0.9491827406368694,0.9434335459231643,1.1435938981149465,1.1352785633178282,1.1814741722279993,1.1803186383759177,1.1563258461366162,1.0981124938056648,0.9720446433706701,1.169786851985623,0.6952334691124724,0.8629662774273644,1.154098183996008,1.2096200134762987,1.3634496178249425,0.6664652283908029,0.9563737624661633,1.305225906571557,1.470608114603015,1.5211284498685915,1.2201820423620406,1.4755903249612325,0.9616974281979817,1.5903102056334721,1.7663940976259767,1.3154614614938929,1.3795961067140678,1.381827647200719,1.1497478798476843,1.214615205991359,1.4879611758918907,0
Oman,0.39741096740600945,0.5943079374118598,0.8136017053615707,0.09692178752392618,0.19023021539830293,0.1877120298172034,0.5022670310262006,0.4635296200803599,-0.1912474413245228,0.1585665564961509,-3.304242615152016e-05,-0.257672974497876,-0.10020610723480271,-0.1941927068959403,0.24457041477102795,0.29271251965592676,0.751958115888121,0.8550366398029909,-0.3430721128520044,0.12111263021528317,0.08897068832291677,0.6504911653476692,0.5312352239757385,-0.30082391161336797,-0.0269592648380647,0.02293014119395566,0.31485430610038007,0.26224944284640894,0.3540219592001841,0.5667535065742222,0.22528462339948002,-0.2064094170391762,0
Pakistan,-1.6795409572451885,-0.9418284485761166,-0.41594983555013193,-2.4116470186640595,-1.8809207357751119,-1.7173375476856667,-1.037281652784973,-0.852733332088438,-2.325868685816895,-1.6590778985872148,-1.8342889232694854,-1.1309363033521975,-1.328686203942353,-2.369555996630331,-1.4996808091922789,-1.6047117142875356,-0.8732791229639507,-0.9033341962380721,-2.3089485968306858,-1.4101093933277289,-1.5983695811312355,-0.5374775075022478,-0.9672744270339607,-2.472622278542736,-1.1398613469879029,-1.1722901370635217,-1.6520254454329457,-1.638690985292076,-1.592147144467495,-1.4038638377964061,-1.3585955881538656,-1.9675375755453874,2
Panama,-0.20482355028589652,-0.646513052885375,-0.44840779569053013,-0.11356072100443335,-0.028772280321800174,-0.25021704988924864,-0.01973982285125349,-0.298596105919611,-0.11178390655506733,-0.24347573124321892,-0.5743576123972219,-1.1309363033521975,-1.2956945713563988,0.03444364551929419,-0.18378649963784008,-0.23700434608891727,-0.1888998347838914,-0.7002305563241717,0.1539292130336922,-0.0039019821421077752,-0.02510454296667825,0.2501047015923736,-0.4784024723813121,0.25045130365046725,0.16490620696431196,-0.3394994044449201,-0.43069612340851127,-0.38590836216773095,-0.3406985521335107,-0.19933000871900478,-0.16473993319924185,0.20208330564683138,3
Paraguay,-0.33761800873246783,0.1808663834448213,0.0049033764397798775,-0.4024958008933614,-0.5102120047336335,-0.7363531768312923,-0.6982558491101145,-0.8178191954261356,-0.39118794816379576,-0.7300596215446057,-0.5282162244505858,-0.17802985974184873,-0.06675625752959914,-0.4276551564597803,-0.9353375727488492,-1.0087160166502716,-1.2152506729532218,-1.3091120814783175,-0.29761832131492477,-0.9704884717265722,-0.5284412269980192,-0.39631826094561395,-0.5112929402784321,0.07858664646465471,-0.8397112848764593,-0.7325913481919922,-0.7887565270542292,-0.763194248668499,-0.8546013961337781,-0.7004160816152036,-0.6879436066853318,-0.12137299422321686,3
Peru,0.009511365101551442,0.23992946258296957,0.2634667877276995,0.21747086059016807,-0.3524753428893007,-0.03589897242017588,0.6587762034076076,0.4979449833617721,-0.022707847418339637,-0.5393713402102783,-0.3148801601796683,-0.33684760034357353,0.06566848993346766,0.01996535407347493,-0.8696108504321446,-0.13784299294754487,0.751958115888121,0.4153365821458362,0.05464856309744015,-0.7709618387588155,-0.29704691897931484,0.4999675915517094,-0.21826877174045284,0.12616163807318395,-0.5856748125544281,-0.41799514360190176,-0.46012574562596775,-0.47781133452048186,-0.6309584918003285,-0.6763254050336557,-0.6641616215268732,0.016910534468154936,3
Philippines,-0.10173311543921641,0.1808663834448213,0.1341850820837393,-0.035108149643862996,-0.3259572953908329,-0.006277774721198027,0.997802007082466,0.8096783464180429,-0.08999551798924973,-0.7112725987530464,-0.10642965463251246,-0.09885523389615124,0.23200130422098764,-0.1682524347221798,-0.37008776082518946,-0.48054051908897183,0.15307171520537952,-0.2270377208376633,-0.08769357355815013,-0.881488002664191,-0.3511110096378907,-0.15035206691261577,-0.31594349458644594,0.3634419087207241,-0.7927742381265216,-0.29411905524479,-0.5484146122783363,-0.521344321424417,-0.48344934213358487,-0.7919606526250863,-0.7783151502874748,-0.5870864874022059,2
Poland,0.8528726626043377,1.2444981363276113,0.8460596655019685,0.8942040167980125,0.664811824077774,0.8149844516779052,0.789277916876971,1.0525809829114894,0.8693344138645733,0.3492548378304779,0.6779739404603015,1.2513298056736741,0.3978759013892583,0.9827717352204762,0.5664047102528232,0.4000945031095371,-0.1888998347838914,0.04348086932250011,0.7167189214072665,0.4295096044081852,0.3576692188960387,-0.26819419628989805,-0.12059404889445978,0.7815071474806765,0.37612291733903164,0.549710140692762,0.5404814097675447,0.5476323569944261,0.6300068198669944,0.5282084240437454,0.5677452096812844,0.8195907872169241,0
Portugal,0.6921214760637511,0.5352448582737116,0.7167779598580091,0.5510537453184452,0.6387509842947975,0.8759692704699177,0.815285375789015,1.0525809829114894,0.5501986048711172,0.7306314004991326,0.6416036699611882,0.218780247307298,0.5972003482627323,0.6099557304906227,0.5577922431906345,0.6148584700167584,0.49547945339616734,0.44925875456274555,0.6156440428577086,0.6265525033555963,0.7490932352641283,0.4203074555095516,0.46595262860418185,0.714307471833629,0.8319063449897423,0.8011418051799688,0.6581998986373697,0.6201873351676505,0.6395235392003324,0.8317509489712503,0.8911802078363217,1.095363111676156,0
Qatar,0.06193023027782991,-0.2916382496603655,-0.2542101697657739,-0.5747087624165642,0.769055183209681,0.3538230600506853,-0.04574728176329755,0.3597847568552331,-0.4027229774045235,0.8151730030611495,0.40003993306409313,0.13960562146160052,0.2649929368069419,0.12010686990706011,0.6498096544340207,0.33843977576775136,0.3240574902000152,0.5166737048090082,-0.3149625312435475,0.5375520342932152,0.3382061462589514,1.1054676660748026,0.889541987885274,-0.24611267126355904,0.2081376973918863,0.6889174281039714,0.6974393949273114,0.73627530024481,0.882199882200459,1.0341126322562537,0.9482569722166225,-0.27237224969080764,0
Republic of Korea,1.452195021119784,1.4216873737420561,1.622850169200995,0.8916527136643351,1.4324635783868611,1.4445801047306825,1.2848128929332372,1.2949848460240456,0.9173970357009372,1.6131517961326318,1.6029730588258067,1.6481399127228211,1.4934730335144923,1.0117283181121155,1.7780428395807646,1.9311868987638887,2.0347876165494045,1.9031888280267355,1.2412317526969852,1.9743921650630978,1.8941706754127645,1.8163370191981043,2.1922038527803034,1.0491164752786544,1.7904102470411012,1.3089111178516937,1.5018490688711152,1.548891055784926,1.5911954725341608,1.44365413414257,1.4762170427344046,1.1962941929623871,0
Republic of Moldova,-0.10813986562742814,0.23992946258296957,0.2634667877276995,-0.10654463738682142,-0.3968244912919102,0.039025233524297126,0.6327687444955634,0.25554112024921594,-0.02398951733397666,-0.1288748922147071,0.017880672894307496,0.218780247307298,-0.10020610723480271,0.04409583981650704,0.10994395595681228,-0.06796763529352083,0.4099865658988498,-0.023934080923762875,0.002017857107138029,-0.1425771316113993,-0.08295311997135442,0.4999675915517094,-0.21826877174045284,0.23736818095812176,-0.1735346038115544,-0.21868955589862818,0.32466418017286575,0.29610843266058057,0.10658725653338845,0.29693792886088416,0.21577182933609634,-0.11342566498808097,2
Romania,0.31354078312396455,0.47618177913556337,0.10172712194334071,0.2525512786782277,0.47324179128712046,0.08607066516384902,-0.07175474067534095,-0.298596105919611,0.40536990440420717,0.19238319752095764,-0.19056983265284874,0.05996250670557354,-0.7311710804411798,0.3728737080653267,-0.033748257659707626,-0.036626482228113,-0.2743927222812092,-0.39621918833465436,0.5396883648944315,-0.08089773677281883,0.15168503348686496,-0.8791606984802144,-0.21826877174045284,0.6262937373578493,0.09244199443809248,0.18237461135657462,0.339378991281594,0.3057824297503441,0.24933804653346306,0.32584674075874204,0.2823613877797808,0.34513523187928513,3
