Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Kyrgyzstan,-3.212255992092905,-1.0526315789473661,-2.391604978443019,0.0016582097967043274,-14.178302900107397,-6.072399308129481,-8.429999999999993,-3.8081983805668105,0.33713013877978537,-10.054988216810687,-3.961748633879781,-3.3900000000000006,-24.54930429522083,2.6556116318192773,-275.4385964912262,-2.3596108174366046,-3.5028147618622114,-8.009153318077804,0.08990620595810628,-5.26315789473684,-3.329035283085224,0.6898974917798277,-7.004151600374978,1.5771752613857817,-12.950138504155124,-995.6140350878678,-100.00000000000063,-20.065789473684223,-34.79532163742688,-20.960295475530923,-368.4210526315766,-55.21155830753463,2
Latvia,1.9718309859154954,-4.915229249594574,-4.145990943355298,2.1556727357145227,30.522735409953437,1.099579935754872,-8.429999999999993,-2.926788124156551,1.986776643100284,4.451427075150564,2.65674431981593,-10.170000000000002,-2.6255293405928657,14.720019226147619,199.64912280701625,4.0782451032968146,5.257200726774495,5.504703788456649,2.2160664819944587,14.340898116851758,3.411088969640142,-0.37863390338667635,3.9373242265970254,3.3227006911217423,11.272699292089873,722.8070175439676,69.00584795321679,12.719298245614043,39.47368421052632,8.956602031394267,166.6666666666654,94.84004127967171,0
Lebanon,-12.078082530269322,-12.28659885006634,-8.61465874888148,-2.1639637846980397,-46.02577873254563,-7.956510995799363,-32.589999999999996,-11.129385964912306,-2.8672427336999204,-0.6231997905210815,-1.5278976128846702,-13.560000000000002,-14.022988505747133,-4.866618601297798,38.245614035087456,-1.5296611251564138,-7.008608107705599,-5.50788202390033,-0.004859794916657006,-3.420247867374858,-2.3131324971671976,1.0063425667718908,-3.502075800187487,-0.9392167286904145,-6.602031394275161,-844.7368421053893,12.865497076023457,2.192982456140354,14.035087719298255,1.200369344413664,31.57894736842079,-47.781217750258946,3
Lithuania,6.2564862861378785,-0.3508771929824554,3.188806637924024,2.2319503863628842,27.837450769781583,4.423029404497155,3.3700000000000045,2.635796221322543,2.6119402985074616,5.001309243257397,6.0253091745757805,20.339999999999996,23.67816091954025,17.183369382360073,275.26315789473495,4.315738399856991,3.5057933458433865,7.25591151792525,2.8697088982844914,9.99517141477547,6.2595240886179875,3.1055486121905966,11.376724253381543,4.922027290448341,16.766697445367807,1145.6140350878898,64.91228070175481,11.842105263157903,37.13450292397661,6.2788550323176295,140.35087719298147,102.88957688338706,0
Luxembourg,4.31430689399555,-1.4035087719298258,0.7972016594810051,0.3730972042582828,42.57071249552451,9.364961700024706,16.849999999999994,7.907388663967629,0.9099240638910705,13.752291175700448,5.874316939890707,6.779999999999994,10.526315789473687,5.563566450372523,613.5087719298206,5.132919635332871,0.583802460310369,3.000254258835496,1.1031734460805742,34.347336230484466,8.92040792404174,1.8704913353178965,11.376724253381543,1.218323586744639,38.9196675900277,2314.912280702099,139.76608187134593,27.521929824561425,81.28654970760233,28.993536472760837,577.1929824561365,160.57791537668035,0
Malaysia,2.436372621695084,3.1578947368421026,3.188806637924024,-0.5952973170165495,16.82778374507698,2.1991598715097527,11.790000000000006,6.4439946018893535,-1.7609321811992638,1.6182246661429678,0.37388553350589543,5.089999999999996,10.526315789473687,-4.013458303292498,-51.75438596491198,1.3636711867003743,0.0,4.754640223747776,-0.6244836467901076,0.0,3.797913491970465,2.8750470603319114,17.503682871300374,-1.9404572036151018,7.109879963065561,1113.1578947370078,17.543859649122908,3.618421052631582,2.631578947368442,2.400738688827328,84.21052631578883,30.546955624355576,3
Malta,5.673338275265625,2.456140350877192,2.074351256812822,0.6931316950220554,45.43501611170782,7.369656535705455,7.859999999999999,4.394399460188945,1.4663524482848913,12.144540455616651,4.86410698878343,15.259999999999998,20.169388989715678,0.2763758711848001,403.33333333333064,2.392808805127813,-1.7514073809311048,-4.004576659038902,1.1639208825387557,25.97778850796716,5.470245770327831,0.35585612245411813,5.691710191509303,-0.3189792663476931,27.74699907663897,1392.1052631581022,104.09356725146266,19.298245614035107,49.999999999999986,24.561403508771917,485.96491228069857,112.38390092879492,0
Mauritius,-1.0032122559920924,-3.1578947368421026,-0.9571843054312758,0.06467018207143578,-0.3043322592194802,-0.8648381517173248,-7.8700000000000045,-0.2909919028340078,-0.7102644671379942,0.5079863838701226,0.575208513085994,3.3899999999999935,8.771929824561418,-2.6435952895938613,-17.01754385964899,-0.6205470006894965,0.0,-1.7543859649122795,-1.2003693444136694,-0.3943344600032148,-2.598366740905722,-2.8992126158851077,-6.562207044328371,-2.3967747651958216,-2.231455832563865,204.385964912311,-11.695906432748622,-4.166666666666668,-11.69590643274852,0.0,-7.017543859649082,51.18679050567695,3
Mexico,-0.5337286879169741,2.1052631578947367,2.391604978443015,-0.24044042052200493,-14.035087719298234,0.0,17.409999999999997,7.907388663967629,-1.5743650170201617,-6.10107357947107,0.44578659764164563,25.43,26.303690260133113,-3.5328046142754257,-277.0175438596472,0.3881610868510421,2.335209841241476,4.252479023646073,0.16766292462458038,-10.590696925800735,1.9888250693549028,3.546500462709832,13.566358644703355,0.7354244196349441,-3.7088334872268396,32.45614035088181,-53.80116959064361,-11.184210526315791,-33.04093567251461,-14.035087719298241,-275.4385964912263,-4.953560371517172,3
Mongolia,-4.457622930565845,-4.213474863629662,-5.583123186637384,0.31671807117036394,-10.007160759040447,-6.140350877192985,-3.3700000000000045,-5.85779352226722,1.224142445666402,-9.091385179366329,-3.1528616623526027,8.479999999999997,-14.022988505747133,3.725066089882248,-324.9122807017522,0.0,4.673398266464124,2.7523518942283256,1.2416776012052297,-14.010944793175593,-1.1253077013245834,3.758706070744471,3.9373242265970254,2.4765195817827337,-14.06586642043706,-978.9473684211989,-65.49707602339222,-10.745614035087721,-23.684210526315773,-14.127423822714675,-233.33333333333178,-30.23735810113589,2
Morocco,-8.253026933531,-7.020492407489311,-5.743105832587653,-2.852120850329983,-16.004296455424264,-9.908574252532743,0.5600000000000023,-2.926788124156551,-7.354673998428901,-8.593872741555385,-3.1816220880069017,20.339999999999996,13.151845130066553,-30.64167267483791,-221.7543859649108,-1.3304731990091678,8.176213028326337,5.2536231884058,-6.013996209359971,-8.89264445517463,-5.946938616027827,1.8704913353178965,0.8771929824561412,-16.387559808612437,-6.263465681748231,-850.0000000001265,-76.60818713450344,-14.473684210526317,-39.181286549707586,-6.371191135734072,-126.31578947368347,-73.27141382869084,2
Namibia,-8.164072152211505,-7.371369600471766,-5.743105832587653,-2.1788876728683717,-22.323666308628706,-13.985668396342973,-37.64,-12.006578947368448,-5.482456140350872,-10.678188007331766,-8.58858211101524,-38.980000000000004,-42.081064730792534,-20.86037010334063,-355.0877192982432,-4.343829004826477,-5.841003187084862,-6.509026188660055,-4.08951742236478,-13.970706582971182,-7.0097292228343795,-4.655475009817217,-15.314048479978558,-3.145489987595253,-16.93598030163127,-1555.2631578949683,-128.0701754385973,-28.070175438596504,-70.17543859649119,-22.06832871652815,-442.10526315789184,-70.79463364293233,3
Nepal,-13.343217197924371,-11.233967271118972,-9.091895116461945,-4.090803568467483,-35.857500895094866,-12.787249814677542,1.1200000000000045,-2.0495951417004092,-8.405341712490173,-15.31814611154753,-9.393874029335631,-11.86,-28.045977011494276,-30.918048546022717,-529.4736842105227,-8.266298935110703,-7.008608107705599,-11.762649377065854,-8.752490644894792,-22.30001609528407,-11.983745555425328,-4.655475009817217,-16.191241462434697,-15.984405458089665,-22.999384425977226,-1588.596491228307,-187.13450292397778,-36.07456140350879,-94.1520467836257,-33.42566943674975,-643.8596491228027,-169.2466460268353,1
Netherlands,9.038794168519885,6.3187380215244,4.625938881206109,2.4491758697310377,46.22269960615825,11.978008401284892,21.909999999999997,8.202597840755756,5.5020947892118315,12.673474731605133,9.303997699165945,32.21,35.9467634603751,22.782984859408877,495.43859649122476,8.468040552618808,14.0172162154112,12.760615306381897,4.490450502988774,29.937228392081114,13.261438674637612,6.423144272444223,28.88710325431898,5.741626794258368,36.595875654047404,2693.859649123209,140.93567251462076,27.521929824561425,79.53216374269003,24.09972299168973,498.2456140350842,176.0577915376714,0
New Zealand,9.587348653323442,7.020492407489311,5.2631578947368425,2.726096905780519,44.987468671679174,12.28070175438596,21.340000000000003,9.079790823211896,6.300733176224137,11.086671903639695,9.28242737992522,32.21,37.70114942528739,25.414563806777306,428.5964912280673,7.82195663832069,7.592410568015971,10.008263412153573,6.376050930650729,24.553355866731046,10.354393779549108,3.546500462709832,17.068434444890844,8.209285840864778,28.71652816251155,2008.7719298248608,131.57894736842186,25.657894736842128,68.12865497076025,13.573407202216057,321.05263157894524,182.04334365325457,0
Nigeria,-14.791203360513942,-7.722246793454222,-5.903088478537923,-5.579875965907207,-56.56999641962045,-18.600197677291824,-28.659999999999997,-8.78458164642377,-10.683424980361341,-18.09374181722965,-9.994247914869138,-27.119999999999997,-26.303690260133113,-42.09324681566948,-479.8245614035056,-6.7723894890063585,-5.841003187084862,-7.008009153318077,-8.662584438936683,-20.521487204249144,-11.936857734536803,-0.7861899474266316,-20.570510245078328,-15.922381711855392,-17.820867959372116,-2004.3859649125798,-203.50877192982583,-37.82894736842107,-93.56725146198828,-34.99538319482916,-670.1754385964867,-234.158926728591,2
North Macedonia,-1.561650605386703,2.456140350877192,0.15998264595027076,-0.7909660730275588,-4.511278195488713,-3.1257721769211817,-6.75,-0.8771929824561416,-1.9671379942393294,-2.5085100811730823,-0.6650848432556805,-1.6899999999999977,-2.6255293405928657,-4.926700312424927,0.0,-2.19872826170229,-9.343817948947073,-9.010297482837528,-0.4325217475822526,0.5311443746982163,-0.562653850662293,-1.7175040846000789,-5.249765635462696,-0.06202374623427277,4.224376731301941,-184.21052631581705,-4.093567251462031,-0.10964912280701528,7.602339181286568,2.1237303785780184,50.8771929824558,-8.668730650155014,3
Norway,8.228317272053367,4.564352056612119,3.828737221725103,2.5204788909892883,41.890440386680986,10.742525327403005,20.78,9.079790823211896,4.909662215239587,9.389892642052896,7.355478861087142,13.559999999999995,21.052631578947384,20.956500841144035,453.1578947368391,7.089047217753259,4.673398266464124,7.25591151792525,4.869514506487827,29.599227426364067,11.18274528191304,4.3613471437097475,21.88295165394401,5.396065922381706,32.9639889196676,2651.7543859653074,139.76608187134593,28.070175438596504,78.3625730994152,18.559556786703588,394.73684210526034,193.29205366357473,0
Oman,1.7296763034346412,2.456140350877192,3.188806637924024,-0.20064338540111992,4.887218045112787,0.1729676303434562,6.180000000000007,3.2219973009446767,-1.6758313694684472,0.31945535480492254,-0.39186079953983427,-6.780000000000001,-4.3799153055051425,-5.900024032684487,79.649122807017,1.7671544217165898,5.257200726774495,6.505847953216376,-1.827282888662102,3.363914373088684,0.8322588207713039,2.3910758885266246,9.193785991696794,-4.009392167286907,2.7393044013542647,157.89473684212857,20.467836257310047,2.74122807017544,15.204678362573109,7.38688827331486,29.824561403508557,-26.72858617131122,0
Pakistan,-15.893254262416587,-6.6696152145068535,-2.8715529162938274,-6.722382515835903,-76.2083780880773,-20.0889547813195,-26.97,-7.907388663967629,-12.578554595443823,-19.947630269704117,-12.53954558527466,-25.42,-36.817906836055684,-49.2309540975729,-595.4385964912241,-7.66362777394724,-5.841003187084862,-6.509026188660055,-9.814355834183806,-26.404313536133902,-11.36248192865238,-1.7175040846000789,-10.941475826971999,-20.18872939925571,-18.05940289319791,-1551.7543859651435,-214.03508771929958,-40.35087719298247,-104.38596491228066,-30.378578024007375,-554.385964912277,-255.41795665635206,2
Panama,-3.380281690140836,-4.915229249594574,-3.031535562244096,-0.7478526183132699,-3.6877909058360214,-4.484803558191255,-5.060000000000002,-3.2219973009446767,-1.269965959675305,-4.163393558523176,-4.195427092320966,-25.42,-35.9467634603751,-1.3458303292477878,-86.14035087719235,-0.8657013713322608,-1.1676049206207357,-5.005720823798627,0.19196189920785162,0.9335264767423171,0.00781463681475249,1.0063425667718908,-4.37257265300656,0.0974658869395706,6.325023084025854,-360.52631578952736,-68.42105263157937,-11.951754385964918,-27.485380116959043,-7.294552169898426,-114.03508771929754,26.315789473684728,3
Paraguay,-4.507042253521117,0.0,-0.7972016594810051,-1.4990216562199437,-22.53848907984245,-9.655300222386957,-19.67,-7.612179487179503,-2.697041110238278,-9.588897617177276,-3.889847569744031,-5.079999999999998,-3.4966727162734457,-10.550348473924581,-377.01754385964654,-4.701345795347175,-8.176213028326337,-9.512458682939233,-1.642610681829229,-17.857717688717198,-3.6298988004532533,-1.2293059808294498,-4.814517209053162,-1.182881446039341,-12.449984610649432,-922.8070175439975,-111.11111111111182,-20.504385964912295,-59.06432748538009,-16.897506925207747,-307.01754385964705,-15.686274509804207,3
Peru,-1.561650605386703,0.3508771929824554,0.47723636758046734,0.1127582661758377,-16.362334407447186,-2.205337286879174,9.549999999999997,3.5129892037786847,-0.8150039277297698,-7.462686567164181,-2.4769916594765595,-8.469999999999999,0.0,-1.6342225426580206,-351.57894736841865,-0.3728389386858706,5.257200726774495,3.2513348588863478,-0.21140107887447274,-13.978754225012064,-1.95756652209589,1.8704913353178965,-0.8771929824561364,-0.8284600389863565,-7.702369959987688,-472.8070175439302,-71.92982456140399,-14.035087719298247,-45.321637426900566,-16.43582640812557,-298.24561403508574,2.2703818369453397,3
Philippines,-2.5055596738324626,0.0,-0.15998264595027076,-0.5438928133187413,-15.324024346580723,-1.8902891030392894,16.849999999999994,6.148785425101228,-1.1586802827965446,-9.37941869599372,-1.0964912280701766,-3.3900000000000006,4.392014519056268,-5.383321316991134,-158.2456140350867,-2.076151076380909,1.167604920620738,-1.503305364861428,-0.7897166739563595,-16.127474649927564,-2.3482983628335923,-0.37863390338667635,-2.1896343913218117,0.9392167286904082,-11.572791628193292,-295.61403508776317,-82.45614035087772,-15.021929824561413,-36.25730994152044,-18.65189289012003,-340.35087719298025,-76.16099071207584,2
Poland,5.594267358537186,6.3187380215244,3.3487892838742908,1.8721188604782288,23.46938775510203,6.844576229305656,12.36,8.202597840755756,3.7411626080125675,2.445666404818013,4.098360655737703,25.43,8.771929824561418,17.54385964912287,204.21052631578812,2.300875916136773,-1.1676049206207357,0.498982964658022,2.4784954074938024,9.35940769354579,2.7741960692376835,-0.7861899474266316,0.43524842640953876,4.053694843168522,10.272391505078488,911.4035087720657,47.36842105263185,9.210526315789487,32.163742690058484,6.648199445983374,156.14035087719188,106.50154798761824,0
Portugal,4.230294044971581,2.1052631578947367,2.7115702703435565,0.9800019898517556,22.44897959183674,7.493204843093646,12.920000000000002,8.202597840755756,2.1111547525530234,6.698088504844201,3.8574920908829426,3.3899999999999935,14.035087719298259,10.117760153809222,200.87719298245483,3.3683189049771434,3.5057933458433865,3.5024154589371994,2.067842737036496,13.19008530500563,5.603094596178651,1.5949874040448648,8.316593009240654,3.5530746057061813,18.790397045244696,1271.0526315791371,61.4035087719302,10.855263157894745,32.7485380116959,12.465373961218827,275.4385964912261,142.31166150671098,0
Qatar,-1.116876698789221,-2.8070175438596476,-2.074351256812822,-1.9467383013298836,27.551020408163257,1.9397084259945552,-5.6200000000000045,2.3448043184885354,-2.7559570568211553,7.640743650170202,2.257693413862522,1.6999999999999957,5.263157894736848,0.3604902667627954,236.4912280701738,1.9944329528333191,2.335209841241476,4.001398423595219,-1.7130777081207211,11.459842266215997,2.633532606572111,3.964608408240575,14.008303200749957,-3.601807549175973,7.132963988919671,1110.526315789639,66.08187134502964,13.48684210526317,47.660818713450304,16.34349030470913,296.49122807017335,-35.29411764705957,0
Republic of Moldova,-2.5599209290832654,0.3508771929824554,0.47723636758046734,-0.7296123105495317,-18.098818474758318,-1.4084507042253527,8.989999999999995,1.4633940620782755,-0.8215501440167592,-2.885572139303486,-0.2732240437158462,3.3899999999999935,-4.3799153055051425,-1.1535688536409658,27.543859649122627,-0.02553691360862162,2.9219908855330194,0.0,-0.42523205520727053,-1.7624336069531603,-0.41026843277458896,1.8704913353178965,-0.8771929824561364,0.0,0.0,-187.71929824564208,21.637426900584938,3.5087719298245665,0.0,2.2160664819944524,26.31578947368394,-14.654282765738197,2
Romania,1.0180380528786757,1.7543859649122813,-0.3199652919005415,0.20395980499452857,15.968492660221981,-0.9080800593031955,-6.179999999999993,-3.2219973009446767,1.3714323121235905,0.6965174129353227,-1.6537244751222318,0.0,-21.040532365396267,5.395337659216549,-28.070175438596326,0.1302382594039679,-1.7514073809311048,-2.7555301296720045,1.759245759828935,-0.5633349428617379,1.2855077560270398,-2.8992126158851077,-0.8771929824561364,2.897395002658156,4.97076023391813,385.96491228075917,23.391812865497243,3.728070175438607,8.771929824561422,2.7700831024930714,50.8771929824558,44.891640866873935,3
Russian Federation,4.175932789720778,3.5087719298245625,2.231622332492748,1.5935396146320433,18.421052631578952,7.110205090190258,15.159999999999997,7.616396761133621,3.2632888190625784,4.613773239067817,4.112740868564855,11.869999999999997,12.280701754385973,11.379476087479015,245.26315789473514,4.379580683878544,4.673398266464124,5.755784388507503,2.459056227827185,15.757283116046992,6.306411909506513,4.165381267192777,8.751841435650192,3.194222931065032,23.060941828254848,342.9824561404017,57.89473684210564,11.184210526315802,32.163742690058484,8.587257617728524,157.8947368421041,-14.860681114551369,3
Rwanda,-12.898443291326894,-3.5087719298245603,-3.191518208194367,-4.329585779192784,-67.36484067311132,-13.763281443044233,-1.1299999999999955,-0.5862010796221339,-8.870123068866187,-18.879287771667983,-9.63833764739718,-13.560000000000002,-21.040532365396267,-33.225186253304635,-633.1578947368379,-5.086953190837355,-0.583802460310369,-0.5021612001017031,-6.210817903484477,-29.18879768227908,-9.533856913999935,-4.655475009817217,-12.689165662247209,-10.047846889952151,-22.868574946137276,-973.6842105264611,-228.07017543859791,-41.557017543859665,-110.23391812865493,-35.91874422899352,-680.7017543859604,-205.05675954592786,1
Saudi Arabia,2.9256239189523083,-1.0526315789473661,-1.2771495973318174,1.2867708022419007,31.292517006802715,1.8594020261922353,-5.6200000000000045,2.3448043184885354,1.8853102906520032,0.005236973029587857,2.699884958297381,8.479999999999997,5.263157894736848,8.50757029560205,182.45614035087593,3.3683189049771434,1.167604920620738,7.758072718026953,0.20654128395781574,8.594881699661997,3.622084163638498,3.964608408240575,17.945627427346977,-2.0024809498493745,5.670975684826099,475.4385964912991,34.50292397660839,10.74561403508773,36.25730994152047,6.648199445983374,121.05263157894646,-92.26006191950654,0
Senegal,-15.759822090437341,-9.125755565384047,-6.54030749206866,-7.528272477033794,-41.81883279627639,-20.583148010872254,-26.409999999999997,-10.83417678812418,-13.41319717203455,-16.22414244566641,-10.138050043140636,-23.730000000000004,-30.683605565638256,-39.19730833934167,-479.8245614035056,-7.444010316913097,-5.257200726774493,-7.008009153318077,-9.945570296933477,-22.621921776919354,-11.948579689758935,-0.37863390338667635,-12.253917235837674,-21.52223994329257,-17.72083718067098,-1526.3157894739115,-200.00000000000125,-37.390350877193,-91.52046783625727,-28.531855955678658,-540.3508771929789,-144.06604747162322,1
Serbia,0.37064492216456596,2.1052631578947367,1.5944033189620102,0.6765495970550192,-8.84353741496598,2.0817889794909745,4.489999999999995,0.0,1.2143231212359225,4.5561665357423395,3.810756399194707,20.339999999999996,22.794918330308544,5.803893294881059,129.99999999999918,-0.2783523583339726,-3.5028147618622114,-4.2556572590897535,1.0205569324974464,1.8187671012393405,2.270151994686048,0.0,3.0668273737779574,1.5727449937976234,8.579562942443829,226.3157894737178,30.994152046783835,6.798245614035093,18.713450292397674,8.310249307479214,171.92982456140226,15.892672858617525,3
Singapore,8.653323449468736,6.669615214506855,6.220342200168118,1.7112725101979915,39.473684210526294,12.31776624660242,19.659999999999997,10.543184885290172,3.3778476040848338,14.040324692327836,9.911561691113025,28.82,41.209921355111945,12.89353520788276,652.8070175438553,8.925151306213131,11.098203913859358,14.762903635901347,2.7676532050347493,34.91067117334621,10.717774391435169,6.11053992416254,31.51198607205033,1.643629275208219,25.67713142505387,2724.5614035091776,115.20467836257386,21.49122807017545,66.37426900584795,21.144967682363784,424.5614035087689,118.26625386997144,0
Slovakia,2.065727699530518,-1.4035087719298258,-0.47994793785080847,0.6864988558352404,23.16505549588255,2.0817889794909745,3.930000000000007,0.0,2.0162346163917224,3.2783451165226496,-0.5608283002588444,-8.469999999999999,-22.794918330308544,6.428743090603239,142.280701754385,1.447943001608824,2.9219908855330194,-1.2522247648105764,2.1601788404529345,6.768066956381781,2.192005626538509,-1.7175040846000789,-1.7476898352752093,2.5119617224880315,12.011388119421362,954.3859649124232,57.309941520468165,10.416666666666675,29.53216374269007,6.55586334256694,143.85964912280593,94.42724458204536,0
Slovenia,5.6683963429700945,3.1578947368421026,3.188806637924024,2.2949623586376156,20.748299319727888,5.534964170990853,4.489999999999995,2.635796221322543,4.575805184603296,4.6818538884524745,6.1044003451251045,10.169999999999995,26.303690260133113,20.007209805335325,207.7192982456127,2.359610817436603,-4.08661722217258,-3.2545130943300267,4.121106089323032,13.986801867052952,6.880787715390936,-0.37863390338667635,9.193785991696794,5.187843345738077,22.491535857186832,1387.719298245821,76.02339181286597,14.364035087719312,41.520467836257325,14.681440443213287,303.50877192982244,141.486068111458,0
South Africa,-2.510501606127993,0.0,0.3199652919005377,-0.8307631081484438,-15.431435732187602,-1.2354830738818876,7.859999999999999,4.0991902834008185,-0.7659073055773767,-5.7973291437549115,-1.8874029335634162,-6.780000000000001,-8.759830611010294,-0.4085556356645094,-155.438596491227,-1.8182282489338348,-5.841003187084862,-4.506737859140605,-0.22841036108276536,-7.959117978432317,-3.368108467158995,-1.2293059808294498,-4.814517209053162,-1.3822434875066467,-10.557094490612496,-323.68421052636387,-65.49707602339222,-10.745614035087721,-26.608187134502895,-13.850415512465366,-254.385964912279,-38.596491228070924,3
Spain,6.928589078329625,2.8070175438596476,4.1459909433552955,1.8522203429177864,32.885785893304686,9.865332344946872,21.340000000000003,8.493589743589762,4.451427075150557,8.630531552762504,7.420189818809313,30.509999999999998,34.19237749546282,17.964431627012793,315.78947368420853,7.224392859878952,7.592410568015971,13.2627765064836,4.3154978859892115,17.495573796877515,7.967022232641749,2.8750470603319114,15.320744609615627,5.670742512847772,21.02185287780856,1485.9649122809237,100.00000000000063,18.859649122807035,54.09356725146199,12.742382271468136,277.1929824561385,151.80598555211867,0
Sri Lanka,-3.414875216209533,-1.0526315789473661,-0.47994793785080847,-0.3515404769011383,-25.152166129609725,-6.591302199159876,-14.049999999999997,-2.926788124156551,-0.2422100026184846,-11.531814611154758,-2.2505033074489487,3.3899999999999935,2.6376285541439826,0.9853400624849753,-394.38596491227804,-0.4162516918205272,3.5057933458433865,4.001398423595219,0.0,-17.012715274424586,-5.368655491736029,-2.8992126158851077,-10.064282844515862,-3.4201665780613193,-12.80393967374577,-758.7719298246744,-126.90058479532243,-23.24561403508773,-63.45029239766079,-22.807017543859637,-394.73684210526056,-8.255933952528522,2
Sweden,9.715838893007161,2.1052631578947367,4.465956235255837,2.651477464928862,52.4704618689581,12.750185322461071,16.849999999999994,8.78458164642377,6.025792092170719,13.076721654883476,9.465775093471382,13.559999999999995,29.812462189957685,23.10742609949539,603.6842105263117,6.7519599581194605,2.335209841241476,5.504703788456649,3.4650337755746707,35.49814904233059,11.206189192357296,4.3613471437097475,21.005758671487868,4.483430799220267,35.69559864573716,2770.1754385969048,136.25730994152133,27.631578947368443,83.62573099415204,24.09972299168973,510.5263157894701,181.8369453044414,0
Switzerland,7.452433901655539,4.564352056612119,2.551587624393286,1.7809173216595355,49.91049051199425,10.513960958734861,7.299999999999997,4.685391363022952,3.714977742864619,16.182246661429698,5.227207362668965,-5.079999999999998,-3.4966727162734457,15.525114155251204,576.6666666666628,4.305523634413544,-4.673398266464124,-0.7532418001525545,2.8818583855761304,30.130371801062278,9.389286132926985,1.3074345959545708,9.629034418106324,3.3625730994151986,39.981532779316716,2632.4561403512694,155.55555555555654,30.37280701754388,80.40935672514621,28.07017543859647,559.6491228070139,179.77296181630922,0
Thailand,0.820360761057578,0.7017543859649108,1.5944033189620102,-0.20064338540111992,5.549588256355187,-1.6987892265875955,-11.799999999999997,-4.0991902834008185,1.2372348782403764,0.0,-1.973684210526316,-3.3900000000000006,-9.643073200241991,-4.14563806777219,-100.87719298245545,-2.4260067928190194,0.583802460310369,-2.7555301296720045,-1.7884045293288633,-12.972798969901813,-2.492869143906541,1.0063425667718908,-1.3124414088656753,-1.373382952330324,-9.425977223761159,41.22807017544464,-23.976608187134662,-6.3596491228070215,-13.157894736842081,-13.296398891966755,-245.6140350877177,-33.84932920536707,3
Trinidad and Tobago,-3.0343464294539135,-3.862597670647206,-3.348789283874293,-0.726295890956123,1.951306838524889,-2.335063009636768,-19.1,-4.0991902834008185,-1.0801256873527083,2.079078292746792,-1.0461604831751519,-18.64,-12.268602540834856,-2.523431867339602,49.12280701754348,-1.65734569319952,-6.42480564739523,-6.2579455886092035,-1.0472858045390496,0.7081924995976198,0.0,-2.8992126158851077,-3.0601312441408846,-1.3246500088605386,7.232994767620806,-156.14035087721635,-2.3391812865497243,-1.9736842105263137,-7.017543859649101,0.36934441366574344,12.280701754385776,24.045407636739387,0
Tunisia,-4.314306893995543,-1.7543859649122813,-3.031535562244096,-1.4890723974397249,-5.818116720372357,-3.484062268346928,2.8100000000000023,2.931005398110669,-2.8967007069913544,-6.661429693637083,-1.3984756974403219,6.779999999999994,10.526315789473687,-10.694544580629705,-213.50877192982315,-0.48775504992466695,3.5057933458433865,3.5024154589371994,-1.6013024250376653,-11.113793658458068,-3.5087719298245674,1.5949874040448648,-3.502075800187487,-5.706184653553076,-5.386272699292091,-792.1052631580129,-73.68421052631624,-13.048245614035089,-31.578947368421023,-16.251154201292703,-271.9298245614018,10.526315789473863,3
Turkey,1.576476402273293,4.2134748636296635,3.3487892838742908,0.6881570656319447,-7.411385606874327,1.8161601186063734,8.989999999999995,6.4439946018893535,2.0391463733961763,-5.446451950772458,-0.6147540983606559,0.0,-3.4966727162734457,7.486181206440777,-161.0526315789463,-0.352409407798974,-1.1676049206207357,1.001144164759725,-0.5904650823735259,-6.840495734749716,-1.7582932833196598,-3.659781374646256,-4.37257265300656,-1.7853978380294167,-0.8310249307479212,235.08771929828063,0.0,-2.5219298245613997,-6.725146198830394,-4.524469067405355,-78.94736842105213,-59.13312693498579,3
Uganda,-14.33160365702988,-5.26610644257703,-4.145990943355298,-4.107385666434517,-79.05477980665947,-17.068198665678285,-14.61,-7.030195681511487,-8.572270227808318,-19.753862267609325,-8.886971527178599,-13.560000000000002,-15.777374470659419,-31.470800288392343,-625.2631578947327,-7.630429786256032,-11.679027790188547,-12.013729977116704,-5.114934149778883,-27.71607918879767,-9.948032665181898,-2.8992126158851077,-15.755993036025163,-9.95038100301258,-21.96060326254232,-1874.5614035090514,-227.4853801169605,-43.75000000000002,-107.3099415204678,-38.22714681440441,-687.7192982456095,-216.92466460268773,1
Ukraine,-1.3837410427477115,1.7543859649122813,-1.4344206730117433,1.192252843829801,-13.46222699606157,-4.0338522362243685,-8.429999999999993,-7.030195681511487,2.981801518722176,-5.100811730819588,0.017975266033936274,11.869999999999997,-5.2510586811857225,13.254025474645571,-127.19298245613949,-1.4019765571133076,-2.9190123015518425,-8.260233918128655,3.0130728483258005,-5.255110252695954,-0.30477083577540814,-1.2293059808294498,-7.004151600374978,4.638490164805952,-0.3924284395198508,-188.59649122809816,-26.900584795321805,-6.3596491228070215,-16.95906432748535,-1.4773776546629738,-17.543859649122783,-6.398348813209674,2
