Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Jamaica,0.37788543744656594,0.2534311405584477,0.24084874053852837,0.6300802485115196,0.4564899245750309,0.33794231341064523,0.1700169532574473,0.18324732989319575,0.5911045417898414,0.4267823930564165,0.3683568329718004,0.21819352070371167,0.32065732645106915,0.5966872110939909,0.33660658794282156,0.35181400102197236,0.1277126736111111,0.2564854010637143,0.6484334874165385,0.273778071334214,0.3629140856450311,0.0,0.14521900061690315,0.7482179533647456,0.29635170905742897,0.38709144932320905,0.43519781718963163,0.4349593495934959,0.37165775401069523,0.3727506426735218,0.35677083333333337,0.5954095409540954,3
Japan,0.8904246223995438,0.9859204921911975,0.8832361335153246,0.8296660626456123,0.9148936170212766,0.9454356229556942,0.9795349963671591,0.9416776671066844,0.7887664606288632,0.980409175449473,0.8979121475054228,0.9818708431667023,0.8702201622247973,0.7783769902413971,0.9685518955873212,0.924885028104241,0.9574652777777777,0.9401932052534462,0.8229327170005136,0.9122633201232936,0.8297872340425532,0.867965171782046,0.8305983960518198,0.8754379606137489,0.7327655656577282,0.8930340046219873,0.9249658935879945,0.9349593495934959,0.9385026737967916,0.8637532133676094,0.8515625,0.9417191719171916,0
Jordan,0.366058706184098,0.21119261713203974,0.20436778756669563,0.5858141340926741,0.5002814364516491,0.46848052334225393,0.37406151610559457,0.3916956678267131,0.6488847084117174,0.48443893366398016,0.4482104121475053,0.4181506114567689,0.42747287474981566,0.6589625064201337,0.3695463020509633,0.45132856412876854,0.42556423611111116,0.4786714425268642,0.6407293271700052,0.31241743725231175,0.40762186910853765,0.3184361822749348,0.2500925354719309,0.7599371753050622,0.30199102313269655,0.41102674149884444,0.5934515688949522,0.6165311653116531,0.4411764705882353,0.48714652956298193,0.48307291666666663,0.5222772277227721,2
Kazakhstan,0.8029353092049016,0.8592049219119735,0.9050750713488026,0.8532228837690914,0.6673421141506246,0.7691049658043414,0.8027367401307823,0.8417136685467419,0.7833915614082235,0.6477371357718537,0.7365780911062905,0.5636129585925767,0.7557147371747603,0.7946841294298923,0.6442510876320696,0.7216402657128257,0.7446831597222222,0.7264734614132204,0.8226759116589626,0.6035887274328489,0.6715593859412874,0.9754777317638543,0.733867982726712,0.8953727195843905,0.3984348026240074,0.47226807527236714,0.7012278308321964,0.7181571815718156,0.6350267379679145,0.6632390745501284,0.65234375,0.5483798379837981,3
Kenya,0.36848104873183235,0.5210601041173687,0.5985854324357862,0.4579342479937872,0.25959698300123835,0.31474873624739813,0.43533543230806493,0.5499819992799713,0.39156140822359586,0.17383756974581527,0.3211767895878524,0.4908817850246728,0.5343937638259769,0.3796866974833077,0.16444996892479796,0.27733776188042913,0.6170789930555555,0.37609899055682194,0.42886492039034424,0.14817261118450023,0.317129006194452,0.2090442481616868,0.29845774213448495,0.6507188594901535,0.12878351939233515,0.2660944206008583,0.17189631650750342,0.16937669376693767,0.20989304812834225,0.2069408740359897,0.18489583333333334,0.19824482448244818,2
Kuwait,0.7371045882017666,0.8873639375295788,0.8029532200024817,0.6725342997670205,0.7612293144208037,0.7380315194766576,0.6258173891983531,0.750030001200048,0.5769954313356624,0.8549287042777433,0.7135303687635572,0.618214975327183,0.6336247761508479,0.6516435541859271,0.863269111249223,0.5919775166070516,0.3830295138888889,0.538478237273418,0.6397021058038008,0.6160281814178774,0.552518179369782,0.43446331276110595,0.4838988278840223,0.7444726350126857,0.47024974105190476,0.5170023109937273,0.5907230559345158,0.5867208672086721,0.7192513368983958,0.6460662235081889,0.6290056065115204,0.6566156615661565,0
Kyrgyzstan,0.5712453690510115,0.6619734973970659,0.5621044794639533,0.7246958322547243,0.5410334346504558,0.5071364852809992,0.6190360862194237,0.5749429977199088,0.6812684762160711,0.3619342839429634,0.42733188720173526,0.5636129585925767,0.39692404929948377,0.6800205444273242,0.32790553138595396,0.3861778231987736,0.3617621527777778,0.21371974384022574,0.6678222907036466,0.3891457507705856,0.40694855911661737,0.5502550870060677,0.29031462060456514,0.8169626676332004,0.20830935665784328,0.2913502806206668,0.3710777626193725,0.3577235772357723,0.4237967914438503,0.3046272493573265,0.29817708333333326,0.4581458145814581,2
"Lao People's Democratic
Republic",0.07808492447990883,0.07039753904401325,0.0,0.4225990163085685,0.14488348530901718,0.09396372286648824,0.0,0.0,0.36226820747111,0.21661500309981402,0.17258676789587846,0.21819352070371167,0.24428526282523963,0.34604519774011305,0.13076444996892478,0.13094021461420538,0.1277126736111111,0.06838163464669489,0.3504108885464818,0.14883311316600614,0.14516563425801243,0.0,0.03232572486119681,0.4745680802223028,0.10415467832892165,0.16193463189171342,0.17189631650750342,0.1368563685636857,0.13368983957219255,0.18251928020565555,0.15755208333333334,0.07898289828982885,2
Latvia,0.7207181533200342,0.506980596308566,0.4818215659511106,0.8928294071964793,0.8221321625576943,0.6797502230151649,0.6190360862194237,0.6000240009600384,0.74899220639613,0.7053936763794172,0.6769251626898045,0.4908817850246728,0.5878015379753502,0.8089368258859786,0.6645121193287756,0.7082268778742974,0.680881076388889,0.6752415065668078,0.7801746276322548,0.657309555261999,0.639240506329114,0.4664340728869521,0.49191856878470086,0.8645644557206719,0.5706065139831973,0.6147243314625289,0.7653478854024556,0.7628726287262872,0.7633689839572193,0.7210796915167095,0.6953124999999999,0.7853285328532851,0
Lebanon,0.3156169848959817,0.21119261713203974,0.2773296935103611,0.5556562257312969,0.3407632556568726,0.46179006839131725,0.32647130055703566,0.3666146645865835,0.5497178177909164,0.5852448853068816,0.5191160520607374,0.4545161982407208,0.4885705256504793,0.5996404725218285,0.550155376009944,0.42769545222278993,0.23404947916666669,0.2991425160099859,0.6628145865434001,0.41435490973139577,0.441960678696472,0.5750786412963944,0.3548426896977175,0.7483387700857799,0.30325699159857294,0.3197424892703862,0.6343792633015006,0.6327913279132791,0.6470588235294118,0.6131105398457584,0.5950520833333333,0.4743474347434744,3
Lithuania,0.8442576232544885,0.6901325130146712,0.8174711502667825,0.8987833290188973,0.8052459754587412,0.7597383288730299,0.7619278275611528,0.7583103324132965,0.7746573501746844,0.7184128952262864,0.8039587852494574,0.8181720660802402,0.8168123880754239,0.8352593733949667,0.7180857675574891,0.7201073071027081,0.6170789930555555,0.7350483013133616,0.8147149460708782,0.597864376926464,0.7374091031510908,0.7397509947414288,0.6289944478716843,0.9081792920140149,0.6527793762228106,0.6942885440739517,0.7557980900409278,0.7520325203252032,0.7526737967914439,0.6838046272493574,0.67578125,0.8028802880288026,0
Luxembourg,0.7882587631803932,0.647893989588263,0.7080282913512843,0.7536888428682371,0.8978948553416638,0.8786797502230153,0.9251634778396707,0.9083163326533061,0.7047836603063694,0.925604463732176,0.7982646420824293,0.6727097189444324,0.702306963025387,0.7110939907550078,0.9577377252952145,0.7609862033725088,0.5106336805555556,0.5897101921198308,0.7213662044170519,0.9309775429326287,0.8291139240506329,0.6428668471057559,0.6289944478716843,0.807176513229431,0.984117850155369,0.9143281611092768,0.9304229195088678,0.94579945799458,0.9545454545454546,1.0000000000000002,1.0,0.9286678667866783,0
Madagascar,0.05058421202621832,0.1689540937056318,0.11676386648467549,0.3925705410302874,0.0,0.05471305382099323,0.18357955921530633,0.16668666746669863,0.3042192958882022,0.0,0.08120932754880689,0.14546234713580775,0.183187611924576,0.29224447868515674,0.0036047234307022974,0.12416964741951966,0.2978515625,0.17952892651687835,0.34373394966615306,0.024438573315719945,0.1611904120657151,0.13093699681698157,0.1613818630475016,0.44883411864202005,0.049142594084474626,0.010894684714427227,0.004092769440654842,0.03794037940379405,0.008021390374331555,0.0,0.0,0.0038253825382537077,1
Malawi,0.10544314619549727,0.30986748698532895,0.2846507010795385,0.3285011648977478,0.033547225036586734,0.042224204579244695,0.03390651489464758,0.10824432977319093,0.2905133028755712,0.04153750774953502,0.07876898047722342,0.2363226775370092,0.1756030759507005,0.29827940421160765,0.0,0.08776188042922842,0.17024739583333337,0.10257245197004233,0.3253723677452492,0.023998238661382645,0.1189065445731215,0.0,0.03232572486119681,0.48544158511537994,0.026240073656347104,0.013700891383294778,0.012278308321964526,0.021680216802168056,0.021390374331550832,0.026992287917737806,0.0234375,0.13006300630063006,1
Malaysia,0.7341122827016242,0.8309275911026974,0.8174711502667825,0.67809992234015,0.7360126083530338,0.7062146892655365,0.8638895616372004,0.8666746669866796,0.5951357162053212,0.6383137011779293,0.5908351409978307,0.6545805621111348,0.702306963025387,0.6087570621468927,0.4863890615288999,0.5724322943280531,0.4893663194444444,0.6496255291436015,0.6300719054956343,0.4611404667547335,0.6525720441691356,0.7216692856590164,0.7418877236273905,0.7210341911320527,0.5083438830705491,0.6881809177946516,0.645293315143247,0.6504065040650406,0.5949197860962567,0.6298200514138816,0.6341145833333333,0.6451395139513949,3
Mali,0.05086919350242236,0.1971131093232371,0.18984985730239481,0.0,0.2758077226162332,0.0,0.08161782513925891,0.11664466578663146,0.0,0.19528828270303777,0.0,0.0,0.04582323817549773,0.01874678993323059,0.2068365444375388,0.0,0.08517795138888888,0.059915337023770776,0.0,0.11933069132540729,0.0,0.0,0.1613818630475016,0.0,0.06352859937852459,0.03664575767580058,0.06957708049113237,0.08536585365853658,0.10294117647058826,0.2403598971722365,0.18359374999999997,0.0,1
Malta,0.8274437161584496,0.8027685754850923,0.7664722670306491,0.7786694279057729,0.9159067882472135,0.8306571513529586,0.8162993460886414,0.8083523340933638,0.7276269819940878,0.8875387476751393,0.7601681127982645,0.7636773224629907,0.7862635626250921,0.6545968156137647,0.8088253573648229,0.6239141543178335,0.42556423611111116,0.3504830131336155,0.7245762711864407,0.8164905328049316,0.7102073794775117,0.5240511902733413,0.5242442936458976,0.7652531110305666,0.8170100126596849,0.740673489600528,0.8472032742155526,0.8441734417344174,0.8114973262032086,0.9383033419023137,0.9322916666666667,0.8235823582358235,0
Mauritius,0.6349387289826158,0.5774964505442499,0.6277453778384415,0.7296142894123738,0.6282787346617132,0.6324710080285461,0.6258173891983531,0.6750270010800432,0.638269282450954,0.6120272783632982,0.5984273318872018,0.6363441321604805,0.6870325503002213,0.6233949666153056,0.5110006215040398,0.4731732243229433,0.4893663194444444,0.4273309454032346,0.5996404725218285,0.4557463672391017,0.43213035281443574,0.26870711343177306,0.29845774213448495,0.708590068865531,0.36862699965473594,0.5171673819742488,0.5770804911323328,0.55420054200542,0.5294117647058824,0.5964010282776351,0.56640625,0.6901440144014399,3
Mexico,0.6484753491023081,0.7886890676762897,0.7809901972949497,0.7057986021227025,0.5419340312957334,0.6532857567647934,0.9319447808186001,0.9083163326533061,0.6027949475947326,0.4555486670799751,0.5935466377440346,0.8727740828148465,0.8396713367744654,0.6138931689779148,0.3267868241143567,0.5236331119059785,0.574435763888889,0.6324758493433192,0.6719311761684643,0.3162703654777631,0.5902235389173176,0.7743414910576025,0.6693399136335596,0.7940074906367042,0.3465300955230752,0.48481346979201045,0.4788540245566167,0.467479674796748,0.43181818181818177,0.40102827763496146,0.3671875,0.5677317731773175,3
Mongolia,0.5353377030493018,0.5351396119261713,0.4160565827025685,0.7492881180429718,0.5672633119441629,0.505501040737437,0.6803100024218939,0.516620664826593,0.7176834184359043,0.3847489150650961,0.4578362255965292,0.6909461488950868,0.4885705256504793,0.6914483821263482,0.292852703542573,0.5042156361778232,0.6596137152777777,0.5812438944969066,0.7286851566512584,0.26948480845442535,0.4828979262052249,0.7909879736482758,0.49191856878470086,0.8414884620031412,0.19162159051674532,0.29448662925057767,0.451568894952251,0.47289972899729005,0.47459893048128343,0.3997429305912596,0.3984375,0.5126012601260124,2
Morocco,0.4259048161869478,0.4225035494557501,0.4087355751333913,0.5019414962464406,0.5295508274231677,0.41480820695807313,0.7279002179704529,0.6000240009600384,0.3654931470034938,0.3965282083075015,0.45675162689804766,0.8181720660802402,0.7251659117244285,0.3242167437082691,0.365941578620261,0.43765968318855386,0.7872178819444444,0.6666666666666667,0.3452747817154597,0.3394980184940555,0.3167250201992999,0.6428668471057559,0.4355336212214683,0.3270508638395554,0.30832086546207854,0.3187520633872566,0.42564802182810363,0.426829268292683,0.40374331550802134,0.5077120822622108,0.47786458333333326,0.4187668766876689,2
Mozambique,0.11741236819606732,0.4365830572645528,0.4014145675642139,0.25213564587108467,0.022177192389958342,0.11462979482604818,0.32647130055703566,0.3082923316932677,0.18718086535877454,0.11146931184128951,0.06616052060737526,0.14546234713580775,0.1603286632255346,0.21584488957370312,0.06314481044126787,0.09580991313234541,0.2765842013888889,0.2564854010637143,0.1598613251155624,0.030713342140026415,0.1251009964987881,0.3614063152835698,0.21776681061073414,0.30590793765857194,0.04028081482333985,0.0,0.09140518417462479,0.10975609756097562,0.04946524064171126,0.06812339331619538,0.027343750000000028,0.01597659765976589,1
Namibia,0.42846964947278426,0.40842404164694746,0.4087355751333913,0.5544913279834325,0.48981200045029827,0.3166815343443354,0.26531847905061756,0.3416536661466459,0.44235420585864016,0.347179169249845,0.25284707158351405,0.1818279339197597,0.24428526282523963,0.4287365177195686,0.2714729645742697,0.28691875319366367,0.2765842013888889,0.2649516986866385,0.44696969696969696,0.270035226772347,0.28009695663883655,0.13093699681698157,0.13719925971622457,0.6881720430107526,0.14869375071930027,0.1860349950478707,0.305593451568895,0.2588075880758808,0.2620320855614974,0.28920308483290486,0.2434895833333333,0.424167416741674,3
Nepal,0.27913935594186384,0.2534311405584477,0.25549075567688295,0.4052549831736992,0.40470561747157485,0.34552482902170684,0.7346815209493824,0.6249849993999761,0.32235958075786086,0.23732176069435834,0.2224783080260303,0.47275262819137526,0.366480564626567,0.3212634822804315,0.14791796146674951,0.09070005109862037,0.23404947916666669,0.08553131444697709,0.20056497175141247,0.15609863496257154,0.10867223269593324,0.13093699681698157,0.12103639728562618,0.3380451854536668,0.05800437334560939,0.17976229778804886,0.16780354706684858,0.15989159891598917,0.15240641711229946,0.13110539845758357,0.09374999999999997,0.20949594959495954,1
Netherlands,0.9244799088059275,0.9577614765735922,0.8832361335153246,0.9157390629044784,0.92086006979624,0.9415700267618197,0.9864373940421409,0.9167166686667467,0.8933082504703037,0.9000619962802231,0.9276030368763557,0.9455052563827504,0.9236279363741704,0.8950950179763739,0.87408328154133,0.9278231987736331,1.0,0.923043525453164,0.9003595274781715,0.870651695288419,0.9787234042553192,0.9999999999999999,0.9516347933374462,0.93053038540534,0.9493612613649444,0.9856388246946186,0.9331514324693042,0.94579945799458,0.946524064171123,0.9318766066838047,0.9414062499999998,0.9624212421242122,0
New Zealand,0.940296380735252,0.9859204921911975,0.9123960789179798,0.9373543877815169,0.9130924237307213,0.9488551888195065,0.9795349963671591,0.9416776671066844,0.9260951357162054,0.862492250464972,0.9267895878524943,0.9455052563827504,0.9389023490993363,0.9232152028762197,0.826724673710379,0.8955033214103217,0.7659505208333334,0.8290459133832628,1.0,0.7970057243505063,0.8785348774575816,0.7743414910576025,0.733867982726712,0.9978252990213844,0.8315111059960872,0.8567183889072301,0.9113233287858118,0.9227642276422764,0.894385026737968,0.7853470437017995,0.8098958333333333,0.9754725472547254,0
Nigeria,0.23738956967797092,0.39434453383814483,0.4014145675642139,0.28902407455345586,0.274456827648317,0.2056199821587868,0.37406151610559457,0.43333733349333975,0.22883633431873152,0.1716057036577805,0.19983731019522766,0.3090538511049131,0.38164963657431783,0.20184899845916798,0.18309509011808572,0.16543178334184974,0.2765842013888889,0.24791056116357324,0.20531587057010786,0.18042712461470717,0.11028817667654195,0.43446331276110595,0.04034546576187539,0.3397366195481455,0.13545862584877433,0.10151865302079893,0.12960436562073674,0.13821138211382114,0.15508021390374332,0.10925449871465293,0.07421875000000003,0.06795679567956792,2
North Macedonia,0.6188372755770875,0.8027685754850923,0.678868345948629,0.6628268185348174,0.6018237082066868,0.5780553077609276,0.6393799951562121,0.6583463338533542,0.5866702499328137,0.5406075635461872,0.5516540130151844,0.581849388543231,0.5878015379753502,0.5989984591679507,0.5230577998756992,0.39422585590189063,0.1489800347222222,0.17952892651687835,0.6402157164869031,0.46840598855129895,0.502289253972529,0.3614063152835698,0.3226403454657619,0.7722604808505498,0.4651858671883992,0.4440409376031693,0.5948158253751705,0.6043360433604336,0.6176470588235295,0.6259640102827764,0.609375,0.5596309630963094,3
Norway,0.9011114277571957,0.8873639375295788,0.8467551805434917,0.9213046854776081,0.8936170212765956,0.9118346714243233,0.9727536933882297,0.9416776671066844,0.8689868314969095,0.8223186608803471,0.8541214750542299,0.7454408925123363,0.7939534393763825,0.87557781201849,0.8441267868241144,0.8588400613183443,0.6596137152777777,0.7350483013133616,0.9203903441191577,0.8660281814178774,0.9070832211150015,0.8382621914338094,0.8225786551511415,0.9211066811646732,0.8950397053746117,0.9777154176295806,0.9304229195088678,0.9525745257452573,0.9411764705882353,0.8547557840616966,0.8645833333333333,1.0,0
Oman,0.7137361071530348,0.8027685754850923,0.8174711502667825,0.7089049961170075,0.6609253630530225,0.6574487065120427,0.7959554371518529,0.7749909996399855,0.5986294006987369,0.6075635461872287,0.561957700650759,0.5272473718086247,0.5725271252501843,0.5885978428351311,0.5794903666873834,0.5926162493612671,0.680881076388889,0.7094323238901553,0.5665125834617359,0.5071554381329809,0.550363587395637,0.6837041359136367,0.5887723627390501,0.6646127824090854,0.44297387501438606,0.5084186200066028,0.6521145975443383,0.6395663956639566,0.6524064171122995,0.699228791773779,0.59375,0.52025202520252,0
Pakistan,0.20561413508121967,0.4365830572645528,0.5401414567564213,0.19984468030028474,0.15096251266464034,0.16978887897710376,0.39452651973843544,0.45829833193327735,0.15103466809997318,0.12771233725976439,0.10385032537960948,0.32729028105556746,0.2901085010007374,0.12557781201849,0.1011808576755749,0.12084823709759837,0.2765842013888889,0.2649516986866385,0.1444530046224961,0.09995596653456625,0.13008349043899814,0.3614063152835698,0.21776681061073414,0.2233901171922194,0.13189089653584996,0.18669527896995708,0.10504774897680763,0.1070460704607046,0.10561497326203212,0.17352185089974292,0.16015625000000003,0.02160216021602146,2
Panama,0.5664006839555429,0.506980596308566,0.5328204491872441,0.6661920786953144,0.6070021389170324,0.5453464168896818,0.659844998789053,0.5916236649465978,0.6152915882827198,0.5014259144451333,0.4185195227765726,0.32729028105556746,0.2976930369746128,0.6372624550590653,0.4620261031696706,0.46090955544200307,0.4468315972222222,0.3162921958102681,0.6732152028762199,0.47391017173051514,0.5219499057366013,0.5750786412963944,0.3388032078963603,0.7766098828077806,0.49660490275060426,0.4108616705183229,0.44474761255115963,0.4579945799457994,0.45721925133689845,0.4948586118251928,0.48697916666666663,0.6359135913591356,3
Paraguay,0.5339127956682816,0.7042120208234738,0.6350663854076188,0.6075588920528088,0.488461105482382,0.4209039548022599,0.48292564785662384,0.46669866794671794,0.556705186777748,0.3729696218226906,0.43004338394793923,0.5454838017592791,0.5802170020014747,0.5389060092449924,0.25593536357986324,0.26903423607562593,0.19151475694444442,0.1623792467165961,0.576271186440678,0.21686481726111842,0.39657958524104503,0.39970304697923215,0.3306600863664405,0.7416938504288995,0.21579007941074924,0.3050511720039616,0.3451568894952251,0.35230352303523027,0.3128342245989305,0.36118251928020567,0.34375,0.5443294329432944,3
Peru,0.6188372755770875,0.7182915286322764,0.6933862762129297,0.7333678488221591,0.527299335809974,0.6002081474873624,0.8367643497214823,0.7832713308532342,0.6339693630744425,0.4233106013639182,0.4833242950108459,0.5091182149753272,0.6106604866743917,0.6341807909604522,0.2739589807333747,0.48556463975472663,0.680881076388889,0.5982850320199719,0.6519003595274782,0.26992514310876264,0.454214920549421,0.6428668471057559,0.40320789636027154,0.7513591881116347,0.2867994015421798,0.38973258501155494,0.43656207366984995,0.432249322493225,0.375668449197861,0.3676092544987147,0.35026041666666663,0.5834833483348334,3
Philippines,0.5916215445996009,0.7042120208234738,0.6642263308102743,0.6821123479161273,0.5338286614882359,0.607790663098424,0.9251634778396707,0.858274330973239,0.6198602526202633,0.37792932424054554,0.5353850325379608,0.5636129585925767,0.6488991888760138,0.5941191576784799,0.41093847110006204,0.4003576903423607,0.5319010416666666,0.43590578530337576,0.6213405238828968,0.2405328049317481,0.4407487207110154,0.4664340728869521,0.37902529302899457,0.7995650598042768,0.2289101162389228,0.42307692307692313,0.4120054570259209,0.4200542005420054,0.41711229946524075,0.3367609254498714,0.31901041666666663,0.41246624662466247,2
Poland,0.8251638643488173,0.9577614765735922,0.8247921578359597,0.8706963499870568,0.7777777777777777,0.8180196253345229,0.8707919593121822,0.9167166686667467,0.8210158559527011,0.6579045257284563,0.731290672451193,0.8727740828148465,0.6870325503002213,0.8391114535182331,0.6677439403356121,0.6193152784874807,0.4468315972222222,0.5042874199500705,0.7940421160760143,0.5891677675033024,0.6172906005925127,0.43446331276110595,0.4273904996915485,0.8844992146913132,0.5556450684773854,0.650214592274678,0.7148703956343792,0.7195121951219513,0.7299465240641712,0.6889460154241644,0.6875,0.8107560756075605,0
Portugal,0.7858364206326587,0.7886890676762897,0.7956322124333045,0.8010613512813876,0.7713610266801756,0.8336306868867083,0.8775732622911117,0.9167166686667467,0.7540983606557378,0.7585864848109113,0.7222071583514098,0.6363441321604805,0.7328557884757189,0.759758602978942,0.6653822249844624,0.672713336739908,0.6170789930555555,0.6068598719201129,0.7723420647149462,0.6415675913694406,0.7147858874225694,0.6212549234715325,0.5726095003084516,0.8708469252144496,0.6830475313614917,0.7178936942885441,0.7476125511596181,0.7398373983739837,0.732620320855615,0.7699228791773778,0.7760416666666665,0.8888388838883887,0
Qatar,0.6316614420062696,0.5915759583530525,0.5766224097282541,0.5726119596168782,0.8034447821681863,0.6999702646446624,0.6530636958101235,0.750030001200048,0.5542864821284601,0.7809051456912585,0.6618763557483729,0.618214975327183,0.6564837248498894,0.6554956343091938,0.6906152889993784,0.6039856923863055,0.574435763888889,0.6239010094431781,0.5725475089881868,0.6178996036988109,0.6124427686506868,0.8071399957755531,0.6774830351634794,0.6757279207442309,0.5086891471976063,0.6876857048530867,0.7585266030013642,0.7723577235772358,0.8008021390374332,0.8239074550128536,0.7916666666666665,0.5015751575157514,0
Republic of Korea,0.9717868338557991,1.0,1.0,0.8701786176546724,0.9667904987053922,0.9791852512637524,1.0,0.9750390015600625,0.8310937919914002,0.9915685058896464,0.9623101952277655,0.9636344132160479,0.9389023490993363,0.8452747817154598,0.9999999999999999,0.9999999999999999,1.0,0.9743840225767938,0.9066512583461737,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9388667391566993,0.950972493957878,0.854572466160449,0.9822646657571623,1.0,1.0,0.9331619537275064,0.9361979166666665,0.9174167416741672,0
Republic of Moldova,0.5900541464804787,0.7182915286322764,0.6933862762129297,0.6676158426093708,0.5163796014859844,0.6193874516800477,0.8299830467425526,0.7249489979599184,0.6337006181134104,0.5316800991940482,0.5664316702819956,0.6363441321604805,0.5725271252501843,0.639316897791474,0.5425730267246737,0.5029381706693918,0.5958116319444444,0.4872462824270053,0.6406009244992297,0.43703214442976657,0.5075410719095073,0.6428668471057559,0.40320789636027154,0.7739519149450285,0.4020025319369318,0.4433806536810828,0.654843110504775,0.6490514905149052,0.5828877005347594,0.6272493573264781,0.5911458333333333,0.5465796579657964,2
Romania,0.6932174408663436,0.774609559867487,0.6569053232410969,0.7404866683924411,0.7306090284813688,0.6314302705917334,0.646282392831194,0.5916236649465978,0.7237301800591239,0.6164910105393676,0.5143709327548807,0.5999785453765286,0.42747287474981566,0.7092963533641501,0.5031696706028589,0.5107307102708226,0.42556423611111116,0.3931401280798872,0.7560349255264509,0.45343461030383087,0.5659843792081876,0.26870711343177306,0.40320789636027154,0.8529660505013893,0.47634940729658193,0.5513370749422251,0.6589358799454299,0.6517615176151762,0.6229946524064172,0.6349614395886889,0.609375,0.6764176417641761,3
Russian Federation,0.7842690225135365,0.8450070989115004,0.7736691897257725,0.8489515920269219,0.7460317460317459,0.8244127267320844,0.9046984742068298,0.9000360014400577,0.8013974737973663,0.7092374457532548,0.7318329718004337,0.7273117356790387,0.7175813757505529,0.773240883410375,0.6968303293971411,0.7233009708737863,0.6596137152777777,0.683816346466949,0.7930148947098099,0.67668428005284,0.7390250471316995,0.8228896356280586,0.5806292412091303,0.8610607708106802,0.7469213948670734,0.5432485968966655,0.7394270122783084,0.7439024390243902,0.7299465240641712,0.7159383033419022,0.6888020833333333,0.546129612961296,3
Rwanda,0.2919635223710459,0.5634169427354473,0.5254994416180667,0.38661661920786955,0.20657435551052566,0.3220338983050847,0.7074352143376121,0.6666266650666026,0.30327868852459017,0.15300681959082452,0.21325921908893702,0.4545161982407208,0.42747287474981566,0.29661016949152547,0.07445618396519578,0.24974450689831376,0.46809895833333326,0.47009660262672315,0.33487416538264,0.06186701893439012,0.19310530568273632,0.13093699681698157,0.18556446637877858,0.49993959163948287,0.059960870065600184,0.2954770551337075,0.07230559345156895,0.09214092140921412,0.07887700534759362,0.09640102827763497,0.06640625000000003,0.1314131413141315,1
Saudi Arabia,0.7482188657737245,0.6619734973970659,0.6131033627000868,0.8250064716541547,0.8269728695260609,0.6980374665477251,0.6530636958101235,0.750030001200048,0.7448266595001346,0.6001239925604464,0.678552060737527,0.6909461488950868,0.6564837248498894,0.742552645095018,0.652330640149161,0.672713336739908,0.5319010416666666,0.7521979811136439,0.6739856189008733,0.5787098194627915,0.6465122542418531,0.8071399957755531,0.7500308451573103,0.719342757037574,0.4868224191506503,0.5681743149554308,0.684856753069577,0.7384823848238482,0.7486631016042781,0.6889460154241644,0.6614583333333333,0.3773627362736274,0
Senegal,0.2094613850099744,0.3380265026029342,0.37225462216155847,0.13694020191560963,0.36721828211189905,0.15789473684210525,0.401307822717365,0.3750150006000241,0.11676968556839568,0.21587104773713572,0.1944143167028199,0.34541943788886503,0.34351627515011063,0.23279404211607607,0.18309509011808572,0.1318344404701073,0.2978515625,0.24791056116357324,0.1375192604006163,0.1516952884191986,0.10988419068138977,0.4664340728869521,0.19358420727945716,0.18702428416092787,0.13695477039935552,0.19148233740508425,0.13778990450204642,0.14363143631436312,0.16443850267379684,0.19922879177377895,0.17057291666666666,0.26440144014401423,1
Serbia,0.6745511541749785,0.7886890676762897,0.744509244323117,0.7773750970748123,0.5745806596870425,0.7033898305084745,0.7754904335190118,0.6833073322932917,0.7172803009943564,0.7078735275883447,0.7204446854663773,0.8181720660802402,0.8091225113241335,0.7136620441705188,0.6151646985705408,0.4902912621359222,0.3617621527777778,0.34190817323347444,0.717000513610683,0.4860193747247908,0.5999192028009697,0.4961360338263449,0.4758790869833437,0.8168418509121663,0.5303256991598574,0.5212941564872895,0.6766712141882674,0.6897018970189701,0.6684491978609627,0.712082262210797,0.6992187499999999,0.6131863186318631,3
Singapore,0.9133656312339697,0.9718409843823947,0.9561980394589901,0.8581413409267409,0.8784194528875379,0.9497472494796313,0.9591910874303706,0.983319332773311,0.8061005106154259,0.9324240545567265,0.9505151843817785,0.9091396695987984,0.9694511745496681,0.7894196199280945,0.9855811062771908,0.9506898313745528,0.8936631944444444,0.9914251600998588,0.8093220338983051,0.9386833993835314,0.8910584433072988,0.9754777317638543,1.0,0.8187749184487133,0.7860513292668894,0.9914163090128754,0.8731241473397,0.8712737127371274,0.8863636363636365,0.8907455012853469,0.8867187499999998,0.8364086408640861,0
